pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,16384,245,rarest_edge_traversal_bigram,2,1,38135,0.004082,0.004134,195,195,1,1,195,195,1,1,1,1.000000,7.936638,2348,9223194,268779,1140860,306542,214579,195,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,16384,245,rarest_edge_traversal_trigram,3,1,38135,0.004082,0.004134,195,195,1,1,195,195,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,16384,245,hybrid_bigram_trigram,3,1,38135,0.004082,0.004134,195,195,1,1,195,195,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,16384,245,per_group_mesh_bigram,2,1,38135,0.004082,0.004134,195,195,1,4,195,195,1,1,1,1.000000,7.936638,2348,9223194,268779,1150252,358315,250820,195,yes,groups=1
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,16384,245,per_group_mesh_trigram,3,1,38135,0.004082,0.004134,195,195,1,4,195,195,1,1,1,1.000000,7.936638,17984,9222949,508086,2643800,1207418,845192,195,yes,groups=1
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
literal_failed_password,regex,failed password,all,1,failed password,15,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,edge_postings_bigram,2,244,9218341,0.995918,0.999421,0,243,244,4,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1159644,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,edge_postings_trigram,3,244,9218341,0.995918,0.999421,0,243,244,3,0,243,244,244,582,2.385246,0.005901,17984,9222949,508086,2715736,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,sorted_edge_table_bigram,2,244,9218341,0.995918,0.999421,0,243,244,4,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,sorted_edge_table_trigram,3,244,9218341,0.995918,0.999421,0,243,244,3,0,243,244,244,582,2.385246,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,path_exact_bigram,2,244,9218341,0.995918,0.999421,0,243,244,4,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,path_exact_trigram,3,244,9218341,0.995918,0.999421,0,243,244,3,0,243,244,244,582,2.385246,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,rarest_edge_traversal_bigram,2,244,9218341,0.995918,0.999421,0,243,244,4,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,rarest_edge_traversal_trigram,3,244,9218341,0.995918,0.999421,0,243,244,3,0,243,244,244,582,2.385246,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,hybrid_bigram_trigram,3,244,9218341,0.995918,0.999421,0,243,244,3,0,243,244,244,582,2.385246,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,243,244,244,582,2.385246,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,243,244,244,582,2.385246,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1289,5.261224,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,edge_postings_bigram,2,244,9218341,0.995918,0.999421,0,243,244,1,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1159644,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,edge_postings_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2715736,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,sorted_edge_table_bigram,2,244,9218341,0.995918,0.999421,0,243,244,1,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,sorted_edge_table_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,path_exact_bigram,2,244,9218341,0.995918,0.999421,0,243,244,1,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,path_exact_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,rarest_edge_traversal_bigram,2,244,9218341,0.995918,0.999421,0,243,244,1,0,243,244,244,582,2.385246,0.005901,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,rarest_edge_traversal_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,hybrid_bigram_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,243,244,244,582,2.385246,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,65536,245,per_group_mesh_trigram,3,244,9218341,0.995918,0.999421,0,243,244,0,-1,-1,0,0,0,0.000000,0.005901,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,1289,5.261224,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,5,0,244,245,245,125000,510.204082,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,5,0,244,245,245,125000,510.204082,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,5,0,244,245,245,125000,510.204082,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,125000,510.204082,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,3,0,244,245,245,1871,7.636735,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,2,0,244,245,245,1871,7.636735,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1159644,306542,214579,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2715736,833669,583568,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
