corpus,seed,mode,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,mesh_edge_count,avg_line_bytes,payload_ratio,summary_pct_of_chunk,payload_pct_of_chunk,summary_bytes_per_line,payload_bytes_per_line
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,2,16385,8192,1336408,237885,0,64,237949,0,163.135742,0.178003,0.000000,99.973103,0.000000,29.038696
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,3,24577,8192,1336379,238074,0,64,238138,0,163.132202,0.178149,0.000000,99.973125,0.000000,29.061768
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,4,32769,8192,1336460,238103,0,64,238167,0,163.142090,0.178159,0.000000,99.973128,0.000000,29.065308
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,5,40961,8192,1336506,238107,0,64,238171,0,163.147705,0.178156,0.000000,99.973129,0.000000,29.065796
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,6,49153,8192,1336471,238074,0,64,238138,0,163.143433,0.178136,0.000000,99.973125,0.000000,29.061768
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,7,57345,8192,1336388,238039,0,64,238103,0,163.133301,0.178121,0.000000,99.973121,0.000000,29.057495
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,8,65537,8192,1336546,238210,0,64,238274,0,163.152588,0.178228,0.000000,99.973140,0.000000,29.078369
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,9,73729,6272,1023211,181046,0,64,181110,0,163.139509,0.176939,0.000000,99.964662,0.000000,28.865753
unicode,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,8192,952865,25299,1812,64,27175,1444,116.316528,0.026550,6.667893,93.096596,0.221191,3.088257
unicode,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,27279,1812,64,29155,1444,116.315796,0.028629,6.215057,93.565426,0.221191,3.329956
unicode,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,2,16385,3616,420532,11818,1812,64,13694,1444,116.297566,0.028102,13.232072,86.300570,0.501106,3.268252
unicode,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,8192,952865,25299,0,64,25363,0,116.316528,0.026550,0.000000,99.747664,0.000000,3.088257
unicode,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,8192,952859,27279,0,64,27343,0,116.315796,0.028629,0.000000,99.765936,0.000000,3.329956
unicode,4242,zlg-no-summary,3,combined-bitset-seen,none,2,16385,3616,420532,11818,0,64,11882,0,116.297566,0.028102,0.000000,99.461370,0.000000,3.268252
unicode,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,952865,25300,1812,64,27176,1444,116.316528,0.026552,6.667648,93.096850,0.221191,3.088379
unicode,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,27279,1812,64,29155,1444,116.315796,0.028629,6.215057,93.565426,0.221191,3.329956
unicode,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,2,16385,3616,420532,11817,1812,64,13693,1444,116.297566,0.028100,13.233039,86.299569,0.501106,3.267976
unicode,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,952865,25300,0,64,25364,0,116.316528,0.026552,0.000000,99.747674,0.000000,3.088379
unicode,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,8192,952859,27279,0,64,27343,0,116.315796,0.028629,0.000000,99.765936,0.000000,3.329956
unicode,4242,zlg-no-summary,4,combined-bitset-seen,none,2,16385,3616,420532,11817,0,64,11881,0,116.297566,0.028100,0.000000,99.461325,0.000000,3.267976
unicode,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,952865,18181,1812,64,20057,1444,116.316528,0.019080,9.034252,90.646657,0.221191,2.219360
unicode,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,18138,1812,64,20014,1444,116.315796,0.019035,9.053662,90.626561,0.221191,2.214111
unicode,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,2,16385,3616,420532,8979,1812,64,10855,1444,116.297566,0.021352,16.692768,82.717642,0.501106,2.483131
unicode,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,952865,18181,0,64,18245,0,116.316528,0.019080,0.000000,99.649219,0.000000,2.219360
unicode,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,8192,952859,18138,0,64,18202,0,116.315796,0.019035,0.000000,99.648390,0.000000,2.214111
unicode,4242,zlg-no-summary,5,combined-bitset-seen,none,2,16385,3616,420532,8979,0,64,9043,0,116.297566,0.021352,0.000000,99.292270,0.000000,2.483131
unicode,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,952865,19358,1812,64,21234,1444,116.316528,0.020316,8.533484,91.165113,0.221191,2.363037
unicode,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19231,1812,64,21107,1444,116.315796,0.020182,8.584830,91.111953,0.221191,2.347534
unicode,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,2,16385,3616,420532,8668,1812,64,10544,1444,116.297566,0.020612,17.185129,82.207891,0.501106,2.397124
unicode,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,952865,19358,0,64,19422,0,116.316528,0.020316,0.000000,99.670477,0.000000,2.363037
unicode,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,8192,952859,19231,0,64,19295,0,116.315796,0.020182,0.000000,99.668308,0.000000,2.347534
unicode,4242,zlg-no-summary,6,combined-bitset-seen,none,2,16385,3616,420532,8668,0,64,8732,0,116.297566,0.020612,0.000000,99.267064,0.000000,2.397124
binaryish,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,642,138946,126192,200626,64,326882,155248,216.426791,0.908209,61.375665,38.604756,312.501558,196.560748
binaryish,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,642,138946,126192,0,64,126256,0,216.426791,0.908209,0.000000,99.949309,0.000000,196.560748
binaryish,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,642,138946,126177,200626,64,326867,155248,216.426791,0.908101,61.378481,38.601939,312.501558,196.537383
binaryish,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,642,138946,126177,0,64,126241,0,216.426791,0.908101,0.000000,99.949303,0.000000,196.537383
binaryish,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,642,138946,126173,200626,64,326863,155248,216.426791,0.908072,61.379232,38.601188,312.501558,196.531153
binaryish,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,642,138946,126173,0,64,126237,0,216.426791,0.908072,0.000000,99.949302,0.000000,196.531153
binaryish,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,642,138946,126163,200626,64,326853,155248,216.426791,0.908000,61.381110,38.599309,312.501558,196.515576
binaryish,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,642,138946,126163,0,64,126227,0,216.426791,0.908000,0.000000,99.949298,0.000000,196.515576
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,8192,1371416,238608,6933,64,245605,6266,167.409180,0.173987,2.822825,97.151117,0.846313,29.126953
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1370598,238725,6926,64,245715,6259,167.309326,0.174176,2.818713,97.155241,0.845459,29.141235
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1370935,239405,6926,64,246395,6259,167.350464,0.174629,2.810934,97.163092,0.845459,29.224243
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1370487,238643,6928,64,245635,6261,167.295776,0.174130,2.820445,97.153500,0.845703,29.131226
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1371026,239069,6933,64,246066,6266,167.361572,0.174372,2.817537,97.156454,0.846313,29.183228
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1371593,238861,6931,64,245856,6264,167.430786,0.174149,2.819130,97.154839,0.846069,29.157837
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1370574,238712,6931,64,245707,6264,167.306396,0.174169,2.820839,97.153113,0.846069,29.139648
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1370868,239107,6931,64,246102,6264,167.342285,0.174420,2.816312,97.157683,0.846069,29.187866
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1370909,238862,6930,64,245856,6263,167.347290,0.174236,2.818723,97.155245,0.845947,29.157959
realistic_mixed_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,9,73729,6272,1049997,182916,6920,64,189900,6253,167.410236,0.174206,3.644023,96.322275,1.103316,29.163903
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,8192,1371416,238608,0,64,238672,0,167.409180,0.173987,0.000000,99.973185,0.000000,29.126953
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,8192,1370598,238725,0,64,238789,0,167.309326,0.174176,0.000000,99.973198,0.000000,29.141235
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,2,16385,8192,1370935,239405,0,64,239469,0,167.350464,0.174629,0.000000,99.973274,0.000000,29.224243
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,3,24577,8192,1370487,238643,0,64,238707,0,167.295776,0.174130,0.000000,99.973189,0.000000,29.131226
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,4,32769,8192,1371026,239069,0,64,239133,0,167.361572,0.174372,0.000000,99.973237,0.000000,29.183228
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,5,40961,8192,1371593,238861,0,64,238925,0,167.430786,0.174149,0.000000,99.973213,0.000000,29.157837
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,6,49153,8192,1370574,238712,0,64,238776,0,167.306396,0.174169,0.000000,99.973197,0.000000,29.139648
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,7,57345,8192,1370868,239107,0,64,239171,0,167.342285,0.174420,0.000000,99.973241,0.000000,29.187866
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,8,65537,8192,1370909,238862,0,64,238926,0,167.347290,0.174236,0.000000,99.973213,0.000000,29.157959
realistic_mixed_log,4242,zlg-no-summary,3,combined-bitset-seen,none,9,73729,6272,1049997,182916,0,64,182980,0,167.410236,0.174206,0.000000,99.965023,0.000000,29.163903
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,1371416,238303,6933,64,245300,6266,167.409180,0.173764,2.826335,97.147574,0.846313,29.089722
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,8192,1370598,238632,6926,64,245622,6259,167.309326,0.174108,2.819780,97.154164,0.845459,29.129883
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,2,16385,8192,1370935,238954,6926,64,245944,6259,167.350464,0.174300,2.816088,97.157890,0.845459,29.169189
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,3,24577,8192,1370487,238310,6928,64,245302,6261,167.295776,0.173887,2.824274,97.149636,0.845703,29.090576
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,4,32769,8192,1371026,238729,6933,64,245726,6266,167.361572,0.174124,2.821435,97.152519,0.846313,29.141724
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,5,40961,8192,1371593,238613,6931,64,245608,6264,167.430786,0.173968,2.821976,97.151966,0.846069,29.127563
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,6,49153,8192,1370574,238362,6931,64,245357,6264,167.306396,0.173914,2.824863,97.149052,0.846069,29.096924
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,7,57345,8192,1370868,238835,6931,64,245830,6264,167.342285,0.174222,2.819428,97.154538,0.846069,29.154663
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,8,65537,8192,1370909,238687,6930,64,245681,6263,167.347290,0.174109,2.820731,97.153219,0.845947,29.136597
realistic_mixed_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,9,73729,6272,1049997,182709,6920,64,189693,6253,167.410236,0.174009,3.648000,96.318262,1.103316,29.130899
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,1371416,238303,0,64,238367,0,167.409180,0.173764,0.000000,99.973151,0.000000,29.089722
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,8192,1370598,238632,0,64,238696,0,167.309326,0.174108,0.000000,99.973188,0.000000,29.129883
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,2,16385,8192,1370935,238954,0,64,239018,0,167.350464,0.174300,0.000000,99.973224,0.000000,29.169189
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,3,24577,8192,1370487,238310,0,64,238374,0,167.295776,0.173887,0.000000,99.973151,0.000000,29.090576
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,4,32769,8192,1371026,238729,0,64,238793,0,167.361572,0.174124,0.000000,99.973199,0.000000,29.141724
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,5,40961,8192,1371593,238613,0,64,238677,0,167.430786,0.173968,0.000000,99.973186,0.000000,29.127563
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,6,49153,8192,1370574,238362,0,64,238426,0,167.306396,0.173914,0.000000,99.973157,0.000000,29.096924
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,7,57345,8192,1370868,238835,0,64,238899,0,167.342285,0.174222,0.000000,99.973210,0.000000,29.154663
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,8,65537,8192,1370909,238687,0,64,238751,0,167.347290,0.174109,0.000000,99.973194,0.000000,29.136597
realistic_mixed_log,4242,zlg-no-summary,4,combined-bitset-seen,none,9,73729,6272,1049997,182709,0,64,182773,0,167.410236,0.174009,0.000000,99.964984,0.000000,29.130899
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,1371416,216395,6933,64,223392,6266,167.409180,0.157789,3.103513,96.867838,0.846313,26.415405
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,8192,1370598,216449,6926,64,223439,6259,167.309326,0.157923,3.099727,96.871629,0.845459,26.421997
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,2,16385,8192,1370935,216708,6926,64,223698,6259,167.350464,0.158073,3.096139,96.875251,0.845459,26.453613
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,3,24577,8192,1370487,216635,6928,64,223627,6261,167.295776,0.158072,3.098016,96.873365,0.845703,26.444702
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,4,32769,8192,1371026,216438,6933,64,223435,6266,167.361572,0.157866,3.102916,96.868440,0.846313,26.420654
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,5,40961,8192,1371593,216531,6931,64,223526,6264,167.430786,0.157868,3.100758,96.870610,0.846069,26.432007
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,6,49153,8192,1370574,216529,6931,64,223524,6264,167.306396,0.157984,3.100786,96.870582,0.846069,26.431763
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,7,57345,8192,1370868,216594,6931,64,223589,6264,167.342285,0.157998,3.099884,96.871492,0.846069,26.439697
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,8,65537,8192,1370909,216420,6930,64,223414,6263,167.347290,0.157866,3.101865,96.869489,0.845947,26.418457
realistic_mixed_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,9,73729,6272,1049997,165953,6920,64,172937,6253,167.410236,0.158051,4.001457,95.961535,1.103316,26.459343
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,1371416,216395,0,64,216459,0,167.409180,0.157789,0.000000,99.970433,0.000000,26.415405
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,8192,1370598,216449,0,64,216513,0,167.309326,0.157923,0.000000,99.970441,0.000000,26.421997
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,2,16385,8192,1370935,216708,0,64,216772,0,167.350464,0.158073,0.000000,99.970476,0.000000,26.453613
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,3,24577,8192,1370487,216635,0,64,216699,0,167.295776,0.158072,0.000000,99.970466,0.000000,26.444702
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,4,32769,8192,1371026,216438,0,64,216502,0,167.361572,0.157866,0.000000,99.970439,0.000000,26.420654
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,5,40961,8192,1371593,216531,0,64,216595,0,167.430786,0.157868,0.000000,99.970452,0.000000,26.432007
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,6,49153,8192,1370574,216529,0,64,216593,0,167.306396,0.157984,0.000000,99.970451,0.000000,26.431763
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,7,57345,8192,1370868,216594,0,64,216658,0,167.342285,0.157998,0.000000,99.970460,0.000000,26.439697
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,8,65537,8192,1370909,216420,0,64,216484,0,167.347290,0.157866,0.000000,99.970437,0.000000,26.418457
realistic_mixed_log,4242,zlg-no-summary,5,combined-bitset-seen,none,9,73729,6272,1049997,165953,0,64,166017,0,167.410236,0.158051,0.000000,99.961450,0.000000,26.459343
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,1371416,205044,6933,64,212041,6266,167.409180,0.149513,3.269651,96.700166,0.846313,25.029785
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370598,205052,6926,64,212042,6259,167.309326,0.149608,3.266334,96.703483,0.845459,25.030762
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370935,205079,6926,64,212069,6259,167.350464,0.149591,3.265918,96.703903,0.845459,25.034058
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370487,204754,6928,64,211746,6261,167.295776,0.149402,3.271845,96.697931,0.845703,24.994385
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371026,204727,6933,64,211724,6266,167.361572,0.149324,3.274546,96.695226,0.846313,24.991089
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371593,204896,6931,64,211891,6264,167.430786,0.149385,3.271021,96.698774,0.846069,25.011719
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370574,204969,6931,64,211964,6264,167.306396,0.149550,3.269895,96.699911,0.846069,25.020630
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370868,204869,6931,64,211864,6264,167.342285,0.149445,3.271438,96.698354,0.846069,25.008423
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370909,204957,6930,64,211951,6263,167.347290,0.149504,3.269624,96.700181,0.845947,25.019165
realistic_mixed_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,9,73729,6272,1049997,156984,6920,64,163968,6253,167.410236,0.149509,4.220336,95.740632,1.103316,25.029337
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,1371416,205044,0,64,205108,0,167.409180,0.149513,0.000000,99.968797,0.000000,25.029785
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,8192,1370598,205052,0,64,205116,0,167.309326,0.149608,0.000000,99.968798,0.000000,25.030762
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,2,16385,8192,1370935,205079,0,64,205143,0,167.350464,0.149591,0.000000,99.968802,0.000000,25.034058
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,3,24577,8192,1370487,204754,0,64,204818,0,167.295776,0.149402,0.000000,99.968753,0.000000,24.994385
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,4,32769,8192,1371026,204727,0,64,204791,0,167.361572,0.149324,0.000000,99.968749,0.000000,24.991089
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,5,40961,8192,1371593,204896,0,64,204960,0,167.430786,0.149385,0.000000,99.968774,0.000000,25.011719
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,6,49153,8192,1370574,204969,0,64,205033,0,167.306396,0.149550,0.000000,99.968786,0.000000,25.020630
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,7,57345,8192,1370868,204869,0,64,204933,0,167.342285,0.149445,0.000000,99.968770,0.000000,25.008423
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,8,65537,8192,1370909,204957,0,64,205021,0,167.347290,0.149504,0.000000,99.968784,0.000000,25.019165
realistic_mixed_log,4242,zlg-no-summary,6,combined-bitset-seen,none,9,73729,6272,1049997,156984,0,64,157048,0,167.410236,0.149509,0.000000,99.959248,0.000000,25.029337
long_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1280979,6523,64,1287566,5998,2892.190308,0.054066,0.506615,99.488415,0.796265,156.369507
long_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,1,8193,1808,5229709,277817,6521,64,284402,5996,2892.538164,0.053123,2.292881,97.684615,3.606748,153.659845
long_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,8192,23692823,1280979,0,64,1281043,0,2892.190308,0.054066,0.000000,99.995004,0.000000,156.369507
long_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,1808,5229709,277817,0,64,277881,0,2892.538164,0.053123,0.000000,99.976969,0.000000,153.659845
long_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1289681,6523,64,1296268,5998,2892.190308,0.054433,0.503214,99.491849,0.796265,157.431763
long_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,1808,5229709,278962,6521,64,285547,5996,2892.538164,0.053342,2.283687,97.693900,3.606748,154.293142
long_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,23692823,1289681,0,64,1289745,0,2892.190308,0.054433,0.000000,99.995038,0.000000,157.431763
long_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,1808,5229709,278962,0,64,279026,0,2892.538164,0.053342,0.000000,99.977063,0.000000,154.293142
long_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1249996,6523,64,1256583,5998,2892.190308,0.052758,0.519106,99.475801,0.796265,152.587402
long_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,1808,5229709,275210,6521,64,281795,5996,2892.538164,0.052624,2.314094,97.663195,3.606748,152.217920
long_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,23692823,1249996,0,64,1250060,0,2892.190308,0.052758,0.000000,99.994880,0.000000,152.587402
long_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,1808,5229709,275210,0,64,275274,0,2892.538164,0.052624,0.000000,99.976750,0.000000,152.217920
long_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,944817,6523,64,951404,5998,2892.190308,0.039878,0.685618,99.307655,0.796265,115.334106
long_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,1808,5229709,207288,6521,64,213873,5996,2892.538164,0.039637,3.049006,96.921070,3.606748,114.650442
long_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,23692823,944817,0,64,944881,0,2892.190308,0.039878,0.000000,99.993227,0.000000,115.334106
long_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,1808,5229709,207288,0,64,207352,0,2892.538164,0.039637,0.000000,99.969135,0.000000,114.650442
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,8192,386312,68702,2000,64,70766,1753,47.157227,0.177841,2.826216,97.083345,0.244141,8.386475
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,1,8193,8192,386463,68475,2001,64,70540,1754,47.175659,0.177184,2.836688,97.072583,0.244263,8.358765
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,2,16385,8192,386412,68381,2001,64,70446,1754,47.169434,0.176964,2.840474,97.068677,0.244263,8.347290
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,3,24577,8192,386351,68268,2000,64,70332,1753,47.161987,0.176699,2.843656,97.065347,0.244141,8.333496
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,4,32769,8192,386422,68308,2001,64,70373,1754,47.170654,0.176770,2.843420,97.065636,0.244263,8.338379
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,5,40961,8192,386316,68551,2003,64,70618,1756,47.157715,0.177448,2.836387,97.072984,0.244507,8.368042
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,6,49153,8192,386331,68626,2002,64,70692,1755,47.159546,0.177635,2.832004,97.077463,0.244385,8.377197
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,7,57345,8192,386542,68690,2002,64,70756,1755,47.185303,0.177704,2.829442,97.080106,0.244385,8.385010
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,8,65537,8192,386399,68522,2000,64,70586,1753,47.167847,0.177335,2.833423,97.075907,0.244141,8.364502
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,9,73729,8192,386431,68497,1999,64,70560,1752,47.171753,0.177255,2.833050,97.076247,0.244019,8.361450
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,10,81921,8192,386378,68448,2000,64,70512,1753,47.165283,0.177153,2.836397,97.072839,0.244141,8.355469
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,11,90113,8192,386409,68207,1999,64,70270,1752,47.169067,0.176515,2.844742,97.064181,0.244019,8.326050
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,12,98305,8192,386427,68373,2000,64,70437,1753,47.171265,0.176936,2.839417,97.069722,0.244141,8.346313
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,13,106497,8192,386464,68519,2000,64,70583,1753,47.175781,0.177297,2.833543,97.075783,0.244141,8.364136
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,14,114689,8192,386438,68454,1999,64,70517,1752,47.172607,0.177141,2.834777,97.074464,0.244019,8.356201
