mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,2,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.135584,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.076259,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.128063,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.071947,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.158146,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.106217,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.160676,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.113923,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.083982,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090851,0.049827,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.093765,0.048793,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.096904,0.051846,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093305,0.048906,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.143742,0.048979,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.495198,0.077676,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010764,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.087242,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093143,0.051446,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.104051,0.048539,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093491,0.052201,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.088899,0.047296,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.142096,0.049890,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.500475,0.078979,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.092812,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.103319,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.109481,0.024273,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.113124,0.018118,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.113052,0.019333,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118567,0.018114,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164850,0.014049,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526044,0.048054,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010338,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.105926,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.110005,0.026198,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.114576,0.018441,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.111182,0.017970,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118853,0.019383,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.159288,0.012069,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.511970,0.045441,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.119966,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.105731,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.117171,0.025255,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120669,0.019478,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.122459,0.019084,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.124050,0.020621,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.175960,0.013641,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.530916,0.048780,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012039,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.113137,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.121600,0.027320,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.123372,0.019236,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.126571,0.023338,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.112844,0.019283,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.174718,0.011892,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.519190,0.044695,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.132040,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.114347,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119765,0.027968,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.127345,0.020682,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.128019,0.022817,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.124120,0.021254,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.182338,0.013479,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.567900,0.078937,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012162,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.116622,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129943,0.029846,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.129471,0.021966,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.129612,0.021395,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.121211,0.020512,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.181094,0.014313,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.532098,0.049032,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.118020,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.094494,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091095,0.048901,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097380,0.050340,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.098474,0.052074,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.101738,0.054438,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.142225,0.048513,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.504524,0.083893,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011483,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.090844,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098544,0.051785,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094298,0.049715,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.102844,0.055978,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096959,0.052681,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147022,0.052525,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.500750,0.081016,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.100511,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.080991,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090395,0.049526,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.104890,0.055467,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.094160,0.052236,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096450,0.051388,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.143042,0.048658,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.503794,0.084672,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010864,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.094374,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092035,0.051245,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.104121,0.054063,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093414,0.052379,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.099035,0.052343,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.142442,0.048818,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.480846,0.079584,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.099174,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.012701,0.006132,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.022177,0.005717,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.014323,0.007711,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.018491,0.009015,0,9218316,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.078586,0.006848,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011984,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.022806,0.013183,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.025960,0.013216,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.025796,0.014952,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.025043,0.012602,0,9218316,111409,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.100559,0.011860,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.022586,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.078937,0.033607,0,849250,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.080517,0.028780,0,849250,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.074819,0.028566,0,849250,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.074989,0.032592,0,849250,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.120237,0.029290,0,849250,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.078472,,1,849250,0,,,,,,,,,,,,,,
prebench,3,compress,gzip_6,,,,,gzip -c -6,0.140940,,0,9218316,849250,,,,,,,,,,,,,,
prebench,3,compress,gzip_9,,,,,gzip -c -9,0.688872,,0,9218316,746531,,,,,,,,,,,,,,
prebench,3,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.170819,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.120538,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.138320,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.082965,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.130667,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.080998,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.132309,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.080446,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.171710,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.118014,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
