corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-trie-pair-bitset,,,0.220191,,,,6664,0,2386482,2386482,10,640,61817,2323289,704,10,127139709,55959210,1797996,185834403,61817,2323289,13051234,13051214,56887,56887,0.000000,4370,56887,430,21545616,0,153984,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-grouped-buckets,,,0.321161,,,,12496,0,2386482,2386482,10,640,61817,2323289,704,10,227170001,56511202,1588021,286177945,61817,2323289,13051234,13051214,13531214,56887,0.995796,0,0,0,9213472,0,0,30240,0,0,8192,9175040,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-identity-hash,,,0.300313,,,,15596,0,2386482,2386482,10,640,61817,2323289,704,10,195820230,56000524,5206363,257950045,61817,2323289,13051234,13051214,56887,56887,0.000000,0,0,0,2713894,0,0,32768,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-rdxsort,,,0.497211,,,,18236,0,2386482,2386482,10,640,61817,2323289,704,10,391836767,61589636,3018681,457379856,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,24064566,0,0,21383440,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-rdst,,,0.584400,,,,18932,0,2386482,2386482,10,640,61817,2323289,704,10,495325988,56557629,1610453,554497829,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,24064566,0,0,21383440,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-hash,,,0.600037,,,,20220,0,2386482,2386482,10,640,61817,2323289,704,10,507509112,57263076,1568296,567255695,61817,2323289,13051234,13051214,56887,56887,0.000000,0,0,0,2713894,0,0,32768,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-case-raw,,,0.291504,,,,11712,0,2386382,2386382,10,640,61717,2323289,704,10,196114651,59235939,1625469,257896868,61717,2323289,13051234,13051214,13051214,56827,0.995646,0,0,0,10699912,0,0,10691720,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-lower-only,,,0.311628,,,,11768,0,2386372,2386372,10,640,61707,2323289,704,10,214414146,56671932,1561965,273528150,61707,2323289,13051234,13051214,13051214,56827,0.995646,0,0,0,10699912,0,0,10691720,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-lower-only-bitset-seen,,,0.149045,,,,8504,0,2386372,2386372,10,640,61707,2323289,704,10,59680772,57244353,1558042,119475030,61707,2323289,13051234,13051214,56827,56827,0.000000,1,56827,0,12797064,2097152,0,10691720,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-bucket256,,,0.537795,,,,28768,0,2386482,2386482,10,640,61817,2323289,704,10,416656810,67182534,7434506,492277209,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,45448006,0,0,21383440,21383440,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-radix,,,0.543784,,,,28836,0,2386482,2386482,10,640,61817,2323289,704,10,478434893,68032157,3628939,551255422,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,45448006,0,0,21383440,21383440,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,roundtrip,combined,,,0.156153,,,,6780,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,false,0.012349,,,,192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,true,0.012364,,,,188,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,needle_fixed_ip,false,0.011724,,,,196,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,needle_fixed_ip,true,0.012269,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.011295,,,,136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.011251,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.011519,,,,180,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.011244,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.011560,,,,144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.011530,,,,200,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,needle_fixed_ip,false,0.011521,,,,192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,needle_fixed_ip,true,0.011213,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,needle_fixed_ip,false,0.011483,,,,208,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,needle_fixed_ip,true,0.011400,,,,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,needle_fixed_ip,false,0.021601,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,needle_fixed_ip,true,0.011834,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,needle_fixed_ip,false,0.021724,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,needle_fixed_ip,true,0.022128,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,false,0.011861,,,,200,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,true,0.011079,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,common_fixed,false,0.011999,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,common_fixed,true,0.011480,,,,152,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,false,0.011510,,,,200,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,true,0.011668,,,,192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.011390,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.021699,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.021867,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.021599,,,,3664,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,common_fixed,false,0.011289,,,,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,common_fixed,true,0.021806,,,,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,common_fixed,false,0.011875,,,,176,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,common_fixed,true,0.012098,,,,192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,common_fixed,false,0.021712,,,,168,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,common_fixed,true,0.011839,,,,188,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,common_fixed,false,0.011927,,,,136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,common_fixed,true,0.011278,,,,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,false,0.208600,,,,7784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,true,0.115463,,,,6268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,rust_regex_key,false,0.206972,,,,7600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,rust_regex_key,true,0.083296,,,,6232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,false,0.177455,,,,7604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,true,0.084817,,,,6284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.177768,,,,7688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.083781,,,,6352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.185895,,,,7696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.083575,,,,6312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,rust_regex_key,false,0.176506,,,,7728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,rust_regex_key,true,0.083884,,,,6404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,rust_regex_key,false,0.186847,,,,7588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,rust_regex_key,true,0.094050,,,,6328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,rust_regex_key,false,0.198403,,,,7712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,rust_regex_key,true,0.073670,,,,6328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,rust_regex_key,false,0.218629,,,,7612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,rust_regex_key,true,0.130758,,,,6272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,false,0.241240,,,,7368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,true,0.083718,,,,5960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,false,0.177084,,,,7280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,true,0.083869,,,,6064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.177684,,,,7304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.073633,,,,5968,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.177905,,,,7352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.074086,,,,5948,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.187148,,,,7316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.083589,,,,5980,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,false,0.165662,,,,7360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,true,0.083314,,,,5960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,pcre2_lookbehind_key,false,0.187158,,,,7356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-identity-hash,pcre2_lookbehind_key,true,0.084712,,,,6012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,pcre2_lookbehind_key,false,0.167021,,,,7260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdxsort,pcre2_lookbehind_key,true,0.083419,,,,6084,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,pcre2_lookbehind_key,false,0.166117,,,,7264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-rdst,pcre2_lookbehind_key,true,0.083177,,,,6028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined,,,0.118858,,,,14076,0,70312,70312,3,192,5436,64396,256,3,81638170,6325439,161219,88384143,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,8577817,0,0,7622904,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-inline-lower-delta,,,0.084172,,,,9440,0,70312,70312,3,192,5436,64396,256,3,46980599,6486321,146345,53821266,5436,64396,2326256,2326250,2446250,4332,0.998229,0,0,0,7624952,0,0,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-bitset-seen,,,0.052452,,,,7600,0,70312,70312,3,192,5436,64396,256,3,19191749,7816100,106056,27391492,5436,64396,2326256,2326250,4332,4332,0.000000,1,4332,0,9722104,2097152,0,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-sparse-first-bitset,,,0.052831,,,,6192,0,70312,70312,3,192,5436,64396,256,3,22694872,6247087,129207,29357071,5436,64396,2326256,2326250,4332,4332,0.000000,76,4332,228,8247544,0,622592,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-trie-pair-bitset,,,0.063978,,,,5692,0,70312,70312,3,192,5436,64396,256,3,25109067,6710434,154398,32257596,5436,64396,2326256,2326250,4332,4332,0.000000,798,4332,228,7770488,0,145536,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-grouped-buckets,,,0.085145,,,,9972,0,70312,70312,3,192,5436,64396,256,3,47862250,7100697,158810,55365564,5436,64396,2326256,2326250,2446250,4332,0.998229,0,0,0,4370152,0,0,9960,0,0,2048,4358144,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-identity-hash,,,0.084260,,,,10044,0,70312,70312,3,192,5436,64396,256,3,50646349,6464467,149791,57461111,5436,64396,2326256,2326250,4332,4332,0.000000,0,0,0,963105,0,0,8192,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-rdxsort,,,0.115502,,,,13924,0,70312,70312,3,192,5436,64396,256,3,84191729,6648357,158650,91280870,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,8577817,0,0,7622904,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-rdst,,,0.146509,,,,14352,0,70312,70312,3,192,5436,64396,256,3,115529881,6340045,370361,122539772,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,8577817,0,0,7622904,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-hash,,,0.157046,,,,13872,0,70312,70312,3,192,5436,64396,256,3,131395493,7000811,177730,138785291,5436,64396,2326256,2326250,4332,4332,0.000000,0,0,0,963105,0,0,8192,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-case-raw,,,0.064187,,,,9276,0,70276,70276,3,192,5400,64396,256,3,37606045,6091695,143426,44100726,5400,64396,2326256,2326250,2326250,4314,0.998146,0,0,0,3813500,0,0,3811452,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-lower-only,,,0.074191,,,,9344,0,70279,70279,3,192,5403,64396,256,3,40791425,6230258,143565,47376160,5403,64396,2326256,2326250,2326250,4314,0.998146,0,0,0,3813500,0,0,3811452,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-lower-only-bitset-seen,,,0.053134,,,,7308,0,70279,70279,3,192,5403,64396,256,3,16403051,6616709,159070,23440090,5403,64396,2326256,2326250,4314,4314,0.000000,1,4314,0,5910652,2097152,0,3811452,0,0,2048,0,
