mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,2,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.135021,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.078475,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.133943,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.084424,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.173458,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.122966,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.168882,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.115703,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.085875,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091345,0.049255,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.095567,0.048122,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.095358,0.051194,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.095368,0.049646,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.144800,0.046592,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.497504,0.078970,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011186,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.090766,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.089025,0.049000,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.095036,0.049762,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093901,0.052185,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.094214,0.051003,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.144489,0.051021,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.509031,0.079001,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.102952,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.111930,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.121094,0.027390,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.124487,0.021699,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.124015,0.021826,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.119883,0.019659,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172301,0.013297,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.519874,0.047006,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010862,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.109744,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.116103,0.025563,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117689,0.018366,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120249,0.019796,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.116976,0.018079,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166367,0.013264,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.522221,0.043856,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.123696,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.110595,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.120558,0.025092,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122808,0.018285,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.127568,0.021829,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.124762,0.031954,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.176458,0.013258,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526263,0.055454,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010634,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.110741,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.111742,0.024626,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.119339,0.018805,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117360,0.018437,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.149829,0.025803,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166814,0.012583,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.523331,0.047187,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.125564,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.107893,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.123064,0.028427,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120755,0.019616,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.123777,0.019929,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118071,0.018625,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164791,0.012446,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.532965,0.045310,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013665,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.123195,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.118684,0.025251,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122376,0.019910,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.127069,0.020227,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.125157,0.021820,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.174609,0.013552,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526462,0.046834,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.121889,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.086582,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090910,0.051566,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.100413,0.052065,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.091405,0.049673,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096439,0.052018,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.143253,0.050410,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.504913,0.079113,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011086,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.089073,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.096318,0.054033,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097266,0.051791,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097069,0.052195,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.112252,0.070770,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147096,0.051046,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.503803,0.079840,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.104687,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.085639,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092068,0.049352,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096902,0.048316,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097687,0.053035,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096474,0.049951,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.144725,0.048445,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.506160,0.079016,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011811,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.089858,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.096032,0.052568,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.101688,0.053300,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.095478,0.050648,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.094640,0.049721,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.142136,0.048068,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.490556,0.077199,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.100239,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.012859,0.006067,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.023476,0.006712,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012360,0.006201,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.014002,0.006032,0,9218316,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.075604,0.006079,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011169,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.021545,0.011567,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.024864,0.011439,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.022508,0.012651,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.022811,0.010537,0,9218316,111409,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.098299,0.011626,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.021576,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.080534,0.035818,0,849250,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.084393,0.030817,0,849250,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.090994,0.042149,0,849250,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.083136,0.037834,0,849250,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.117094,0.027718,0,849250,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.098313,,1,849250,0,,,,,,,,,,,,,,
prebench,3,compress,gzip_6,,,,,gzip -c -6,0.137621,,0,9218316,849250,,,,,,,,,,,,,,
prebench,3,compress,gzip_9,,,,,gzip -c -9,0.695139,,0,9218316,746531,,,,,,,,,,,,,,
prebench,3,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.166746,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.108166,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.134033,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.078723,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.139990,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.077187,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.139617,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.079276,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.164429,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.110732,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
