pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,245,rarest_window_8,1,38135,0.004082,0.004134,195,195,1,DLE-0010,8,195,195,1,1,1,1.000000,7.936638,17,17,11,195,yes
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,512,245,rarest_window_12,1,38135,0.004082,0.004134,195,195,1,EEDLE-001000,12,195,195,1,1,1,1.000000,7.936638,17,17,11,195,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fa,2,0,122,123,123,945,7.682927,-0.000000,548,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fai,3,0,122,123,123,945,7.682927,-0.000000,544,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fail,4,0,122,123,123,945,7.682927,-0.000000,540,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fa,2,0,122,123,123,945,7.682927,-0.000000,760,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fai,3,0,122,123,123,945,7.682927,-0.000000,760,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fail,4,0,122,123,123,945,7.682927,-0.000000,760,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,failed password,15,0,122,123,123,945,7.682927,-0.000000,507,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123, pas,4,0,122,123,123,945,7.682927,-0.000000,507,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123, passw,6,0,122,123,123,945,7.682927,-0.000000,507,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123, passwor,8,0,122,123,123,945,7.682927,-0.000000,507,153,99,97,yes
literal_failed_password,regex,failed password,all,1,failed password,15,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,ailed passwo,12,0,122,123,123,945,7.682927,-0.000000,507,153,99,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,bigram_all_membership,122,9218341,0.991870,0.999421,0,121,122,de,2,0,121,122,122,1164,9.540984,0.011777,508,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,trigram_all_membership,122,9218341,0.991870,0.999421,0,121,122,den,3,0,121,122,122,1164,9.540984,0.011777,504,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,fourgram_all_membership,122,9218341,0.991870,0.999421,0,121,122,deni,4,0,121,122,122,582,4.770492,0.011777,500,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,bigram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,de,2,0,121,122,122,1164,9.540984,0.011777,745,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,trigram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,den,3,0,121,122,122,1164,9.540984,0.011777,745,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,fourgram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,deni,4,0,121,122,122,582,4.770492,0.011777,745,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,literal_exact_scan,122,9218341,0.991870,0.999421,0,121,122,denied,6,0,121,122,122,582,4.770492,0.011777,494,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,rarest_window_4,122,9218341,0.991870,0.999421,0,121,122,deni,4,0,121,122,122,582,4.770492,0.011777,494,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,rarest_window_6,122,9218341,0.991870,0.999421,0,121,122,denied,6,0,121,122,122,582,4.770492,0.011777,494,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,rarest_window_8,122,9218341,0.991870,0.999421,0,121,122,denied,6,0,121,122,122,582,4.770492,0.011777,494,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,1024,123,rarest_window_12,122,9218341,0.991870,0.999421,0,121,122,denied,6,0,121,122,122,582,4.770492,0.011777,494,139,90,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,er,2,0,122,123,123,2237,18.186992,-0.000000,508,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,err,3,0,122,123,123,1289,10.479675,-0.000000,504,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,erro,4,0,122,123,123,1289,10.479675,-0.000000,500,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,er,2,0,122,123,123,2237,18.186992,-0.000000,750,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,err,3,0,122,123,123,1289,10.479675,-0.000000,750,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,erro,4,0,122,123,123,1289,10.479675,-0.000000,750,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,error,5,0,122,123,123,1289,10.479675,-0.000000,497,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,erro,4,0,122,123,123,1289,10.479675,-0.000000,497,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,error,5,0,122,123,123,1289,10.479675,-0.000000,497,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,error,5,0,122,123,123,1289,10.479675,-0.000000,497,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,error,5,0,122,123,123,1289,10.479675,-0.000000,497,138,89,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fa,2,0,122,123,123,945,7.682927,-0.000000,512,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fai,3,0,122,123,123,945,7.682927,-0.000000,508,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fail,4,0,122,123,123,945,7.682927,-0.000000,504,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fa,2,0,122,123,123,945,7.682927,-0.000000,751,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fai,3,0,122,123,123,945,7.682927,-0.000000,751,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fail,4,0,122,123,123,945,7.682927,-0.000000,751,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,failed,6,0,122,123,123,945,7.682927,-0.000000,498,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,aile,4,0,122,123,123,945,7.682927,-0.000000,498,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,failed,6,0,122,123,123,945,7.682927,-0.000000,498,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,failed,6,0,122,123,123,945,7.682927,-0.000000,498,140,91,97,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,failed,6,0,122,123,123,945,7.682927,-0.000000,498,140,91,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,ke,2,0,122,123,123,1872,15.219512,-0.000000,508,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,key,3,0,122,123,123,1871,15.211382,-0.000000,504,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,key=,4,0,122,123,123,1871,15.211382,-0.000000,500,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,ke,2,0,122,123,123,1872,15.219512,-0.000000,750,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,key,3,0,122,123,123,1871,15.211382,-0.000000,750,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,key=,4,0,122,123,123,1871,15.211382,-0.000000,750,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,"ey=""",4,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,bigram_all_membership,122,9218341,0.991870,0.999421,0,121,122,ba,2,0,121,122,122,582,4.770492,0.011777,496,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,trigram_all_membership,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,492,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,fourgram_all_membership,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,488,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,bigram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,ba,2,0,121,122,122,582,4.770492,0.011777,742,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,trigram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,742,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,fourgram_path_traversal,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,742,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,literal_exact_scan,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,491,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,rarest_window_4,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,491,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,rarest_window_6,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,491,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,rarest_window_8,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,491,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,1024,123,rarest_window_12,122,9218341,0.991870,0.999421,0,121,122,bar,3,0,121,122,122,582,4.770492,0.011777,491,134,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,fo,2,0,122,123,123,123472,1003.837398,-0.000000,500,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,496,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,492,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,fo,2,0,122,123,123,123472,1003.837398,-0.000000,748,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,748,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,748,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,495,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,495,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,495,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,495,135,87,97,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,foo,3,0,122,123,123,1289,10.479675,-0.000000,495,135,87,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,sr,2,0,122,123,123,125000,1016.260163,-0.000000,516,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,src,3,0,122,123,123,125000,1016.260163,-0.000000,512,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,src_,4,0,122,123,123,125000,1016.260163,-0.000000,508,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,sr,2,0,122,123,123,125000,1016.260163,-0.000000,752,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,src,3,0,122,123,123,125000,1016.260163,-0.000000,752,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,src_,4,0,122,123,123,125000,1016.260163,-0.000000,752,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,src_ip=,7,0,122,123,123,125000,1016.260163,-0.000000,499,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,_ip=,4,0,122,123,123,125000,1016.260163,-0.000000,499,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,rc_ip=,6,0,122,123,123,125000,1016.260163,-0.000000,499,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,src_ip=,7,0,122,123,123,125000,1016.260163,-0.000000,499,141,91,97,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,src_ip=,7,0,122,123,123,125000,1016.260163,-0.000000,499,141,91,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,ke,2,0,122,123,123,1872,15.219512,-0.000000,508,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,key,3,0,122,123,123,1871,15.211382,-0.000000,504,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,key=,4,0,122,123,123,1871,15.211382,-0.000000,500,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,ke,2,0,122,123,123,1872,15.219512,-0.000000,750,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,key,3,0,122,123,123,1871,15.211382,-0.000000,750,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,key=,4,0,122,123,123,1871,15.211382,-0.000000,750,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,"ey=""",4,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,"key=""",5,0,122,123,123,1871,15.211382,-0.000000,497,138,89,97,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no,2,0,122,123,123,122183,993.357724,64.000000,60,35,22,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,60,35,22,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,60,35,22,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no,2,0,122,123,123,122183,993.357724,64.000000,25,25,16,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,25,25,16,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,25,25,16,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,no_such_token_zzzz,18,-1,-1,0,0,0,0.000000,64.000000,18,18,11,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,18,18,11,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,no_suc,6,-1,-1,0,0,0,0.000000,64.000000,18,18,11,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,no_such_,8,-1,-1,0,0,0,0.000000,64.000000,18,18,11,97,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,123,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,no_such_toke,12,-1,-1,0,0,0,0.000000,64.000000,18,18,11,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,ev,2,0,122,123,123,122184,993.365854,-0.000000,536,152,98,97,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,trigram_all_membership,3,223181,0.024390,0.024197,0,41,42,eve,3,0,122,123,123,122184,993.365854,5.357552,56,32,20,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,fourgram_all_membership,1,75439,0.008130,0.008179,41,41,1,even,4,0,122,123,123,122184,993.365854,6.942515,48,30,19,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,bigram_path_traversal,1,75439,0.008130,0.008179,41,41,1,ev,2,0,122,123,123,122184,993.365854,6.942515,27,27,17,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,trigram_path_traversal,1,75439,0.008130,0.008179,41,41,1,eve,3,0,122,123,123,122184,993.365854,6.942515,27,27,17,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,fourgram_path_traversal,1,75439,0.008130,0.008179,41,41,1,even,4,0,122,123,123,122184,993.365854,6.942515,27,27,17,97,no
