run,aggregate,scenario,backend,mode,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
3,run,repeated_regex,zlg_fast,fast,build,n/a,1185857,0.130785,0.102496,0.027595,99.469347,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.fast.zlg /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,zlg_standard,standard,build,n/a,967824,0.257640,0.212841,0.044177,99.758463,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.standard.zlg /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,plain,n/a,search,regex,15692090,0.051654,0.042478,0.008495,98.682233,21016,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,grep -E status=(failed|denied) /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,gzip,gzip-6,search,regex,1233402,0.112058,0.130821,0.041900,154.135429,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,zgrep -E status=(failed|denied) /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log.gz
3,run,repeated_regex,zlg_fast,fast,search,regex,1185857,0.064623,0.036048,0.028065,99.210836,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.fast.zlg
3,run,repeated_regex,zlg_standard,standard,search,regex,967824,0.055639,0.039332,0.015732,98.967004,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.standard.zlg
3,run,repeated_regex,plain,n/a,head,n/a,15692090,0.007339,0.006694,0.000000,91.216594,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,gzip,gzip-6,head,n/a,1233402,1.758650,1.103936,1.116015,126.230379,39516,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log.gz' | head -n 10
3,run,repeated_regex,zlg_fast,fast,head,n/a,1185857,0.018306,0.008955,0.008955,97.838517,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.fast.zlg
3,run,repeated_regex,zlg_standard,standard,head,n/a,967824,0.020354,0.012062,0.008041,98.765308,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.standard.zlg
3,run,repeated_regex,plain,n/a,tail,n/a,15692090,0.004603,0.000000,0.004243,92.187806,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,gzip,gzip-6,tail,n/a,1233402,1.958943,1.087088,1.369993,125.428915,38156,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log.gz' | tail -n 10
3,run,repeated_regex,zlg_fast,fast,tail,n/a,1185857,0.017429,0.006785,0.010178,97.325787,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.fast.zlg
3,run,repeated_regex,zlg_standard,standard,tail,n/a,967824,0.016943,0.008201,0.008276,97.249986,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.standard.zlg
3,run,repeated_regex,plain,n/a,tail_large,n/a,15692090,0.006835,0.002926,0.002926,85.618981,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
3,run,repeated_regex,gzip,gzip-6,tail_large,n/a,1233402,2.008054,1.254833,1.274571,125.962955,38824,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log.gz' | tail -n 5000
3,run,repeated_regex,zlg_fast,fast,tail_large,n/a,1185857,0.021732,0.012636,0.008424,96.908620,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.fast.zlg
3,run,repeated_regex,zlg_standard,standard,tail_large,n/a,967824,0.019594,0.003835,0.015343,97.876651,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.standard.zlg
3,run,needle_haystack_large,plain,n/a,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
3,run,needle_haystack_large,gzip,gzip-6,build,n/a,14936213,1.827309,1.786568,0.039971,99.957856,32152,0,14936213,c5f226c16a8bdf669b2e51f8ed694b695f90cfe7095ae614f135054c137e433f,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,zlg_fast,fast,build,n/a,14807773,1.561975,1.144494,0.410764,99.569964,44548,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.fast.zlg /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,zlg_standard,standard,build,n/a,12945933,2.358001,2.049642,0.307663,99.970500,44548,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.standard.zlg /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,plain,n/a,search,fixed,126450608,0.070867,0.042827,0.027253,98.889780,44548,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,gzip,gzip-6,search,fixed,14936213,0.669633,0.687606,0.119201,120.484942,44548,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log.gz
3,run,needle_haystack_large,zlg_fast,fast,search,fixed,14807773,0.019971,0.011670,0.007779,97.386166,44548,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.fast.zlg
3,run,needle_haystack_large,zlg_standard,standard,search,fixed,12945933,0.018970,0.011083,0.007410,97.485061,44548,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.standard.zlg
3,run,needle_haystack_large,plain,n/a,head,n/a,126450608,0.004900,0.004429,0.000000,90.392828,44548,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,gzip,gzip-6,head,n/a,14936213,1.811905,1.030083,1.267953,126.829839,44548,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log.gz' | head -n 10
3,run,needle_haystack_large,zlg_fast,fast,head,n/a,14807773,0.019405,0.007615,0.011423,98.110762,44548,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.fast.zlg
3,run,needle_haystack_large,zlg_standard,standard,head,n/a,12945933,0.018292,0.010809,0.007206,98.487184,44548,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.standard.zlg
3,run,needle_haystack_large,plain,n/a,tail,n/a,126450608,0.005417,0.000000,0.005070,93.590560,44548,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,gzip,gzip-6,tail,n/a,14936213,2.521208,1.649315,1.468639,123.669053,44548,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log.gz' | tail -n 10
3,run,needle_haystack_large,zlg_fast,fast,tail,n/a,14807773,0.010718,0.005130,0.005130,95.725680,44548,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.fast.zlg
3,run,needle_haystack_large,zlg_standard,standard,tail,n/a,12945933,0.008398,0.000000,0.008032,95.647138,44548,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.standard.zlg
3,run,needle_haystack_large,plain,n/a,tail_large,n/a,126450608,0.006744,0.006235,0.000000,92.446354,44548,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log
3,run,needle_haystack_large,gzip,gzip-6,tail_large,n/a,14936213,2.516202,1.646871,1.411877,121.562096,44548,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.log.gz' | tail -n 5000
3,run,needle_haystack_large,zlg_fast,fast,tail_large,n/a,14807773,0.024137,0.019726,0.003945,98.067948,44548,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.fast.zlg
3,run,needle_haystack_large,zlg_standard,standard,tail_large,n/a,12945933,0.022790,0.022487,0.000000,98.671413,44548,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-by28msuy/needle_haystack_large.standard.zlg
median,median,needle_haystack_large,gzip,gzip-6,build,n/a,14936213,1.801872,1.752775,0.048005,99.957856,32152.000000,0,14936213,fb2d8bd789fc702f71e21d40c8383ce176df9146e3dd0519f5ed9bd57254c25e,n/a,n/a,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,plain,n/a,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_fast,fast,build,n/a,14807773,1.535889,1.190952,0.343733,99.820108,44676.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_standard,standard,build,n/a,12945933,2.358001,2.039664,0.307663,99.968125,44676.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,gzip,gzip-6,head,n/a,14936213,1.811905,1.030083,1.205161,125.558440,44676.000000,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,plain,n/a,head,n/a,126450608,0.005463,0.004429,0.000000,90.392828,44676.000000,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_fast,fast,head,n/a,14807773,0.019405,0.010171,0.010182,97.998794,44676.000000,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_standard,standard,head,n/a,12945933,0.018728,0.009166,0.009166,97.894434,44676.000000,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,gzip,gzip-6,search,fixed,14936213,0.669633,0.653403,0.119201,115.282568,44676.000000,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,plain,n/a,search,fixed,126450608,0.070832,0.042827,0.027288,98.889780,44676.000000,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_fast,fast,search,fixed,14807773,0.021076,0.011670,0.008223,97.535285,44676.000000,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_standard,standard,search,fixed,12945933,0.019907,0.007473,0.014946,97.526641,44676.000000,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,gzip,gzip-6,tail,n/a,14936213,2.411239,1.547685,1.417161,122.959454,44676.000000,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,plain,n/a,tail,n/a,126450608,0.005417,0.000000,0.004976,91.474590,44676.000000,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_fast,fast,tail,n/a,14807773,0.010718,0.005130,0.005213,95.725680,44676.000000,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_standard,standard,tail,n/a,12945933,0.009469,0.009220,0.000000,96.764353,44676.000000,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,gzip,gzip-6,tail_large,n/a,14936213,2.443816,1.551527,1.408301,121.489026,44676.000000,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,plain,n/a,tail_large,n/a,126450608,0.005911,0.005501,0.000000,93.071558,44676.000000,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_fast,fast,tail_large,n/a,14807773,0.024433,0.016729,0.007945,97.953986,44676.000000,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,median(os.wait4),median of 3 runs
median,median,needle_haystack_large,zlg_standard,standard,tail_large,n/a,12945933,0.023694,0.011691,0.011691,98.671413,44676.000000,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,gzip,gzip-6,build,n/a,1233402,0.213858,0.204554,0.008123,99.336831,19864.000000,0,1233402,bb6526d859fba4942d55cf649ec04aefdfd074676879b3a660d61cb630e7415c,n/a,n/a,median(os.wait4),median of 3 runs
median,median,repeated_regex,plain,n/a,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_fast,fast,build,n/a,1185857,0.127478,0.104351,0.019828,99.545938,21016.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_standard,standard,build,n/a,967824,0.224367,0.195816,0.035590,99.742218,21016.000000,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,median(os.wait4),median of 3 runs
median,median,repeated_regex,gzip,gzip-6,head,n/a,1233402,1.758650,1.015520,1.199246,125.741943,37868.000000,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,plain,n/a,head,n/a,15692090,0.006059,0.005473,0.000000,90.323726,32152.000000,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_fast,fast,head,n/a,1185857,0.018306,0.008955,0.008870,98.041372,32152.000000,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_standard,standard,head,n/a,967824,0.020284,0.007517,0.011276,98.556175,32152.000000,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,gzip,gzip-6,search,regex,1233402,0.112058,0.130821,0.041900,154.135429,32152.000000,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,plain,n/a,search,regex,15692090,0.048482,0.031835,0.015917,98.493866,21016.000000,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_fast,fast,search,regex,1185857,0.064243,0.031785,0.028065,98.951871,32152.000000,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_standard,standard,search,regex,967824,0.055639,0.035749,0.019872,98.845644,32152.000000,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,gzip,gzip-6,tail,n/a,1233402,1.901219,0.997950,1.369123,124.993462,38436.000000,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,plain,n/a,tail,n/a,15692090,0.004603,0.000000,0.003983,91.938497,32152.000000,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_fast,fast,tail,n/a,1185857,0.017429,0.006785,0.010178,98.068271,32152.000000,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_standard,standard,tail,n/a,967824,0.016943,0.008201,0.008276,97.767145,32152.000000,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,gzip,gzip-6,tail_large,n/a,1233402,1.819900,1.008448,1.238191,124.779036,38824.000000,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,plain,n/a,tail_large,n/a,15692090,0.006835,0.003381,0.002926,91.568326,32152.000000,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_fast,fast,tail_large,n/a,1185857,0.021732,0.012636,0.008244,97.764253,32152.000000,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,median(os.wait4),median of 3 runs
median,median,repeated_regex,zlg_standard,standard,tail_large,n/a,967824,0.019678,0.007751,0.011627,98.476731,32152.000000,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,median(os.wait4),median of 3 runs
