mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,notes
prebench,2,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.244912,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.146317,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.232256,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.156688,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,2,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.122934,,0,623250,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.144395,0.078847,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.136723,0.067895,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.130406,0.072179,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.129839,0.067225,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.215605,0.079318,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.015975,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.017962,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.154352,,0,590338,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.135336,0.072634,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.153359,0.072219,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.144004,0.077531,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.143933,0.082890,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.219173,0.070935,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.712955,0.107359,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.140791,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,2,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.160974,,0,672627,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.174279,0.045652,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.168850,0.025952,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.159020,0.024710,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.173925,0.027172,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.262276,0.023843,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.014933,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.014785,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.152088,,0,590347,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.152164,0.034992,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.180322,0.027892,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.171260,0.030661,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.189882,0.031096,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.238552,0.020260,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.711770,0.065089,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.176277,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,2,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.151119,,0,672627,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.166326,0.036482,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.165929,0.025912,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.173606,0.028934,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.166408,0.025296,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.246020,0.019583,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.015453,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013250,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.162607,,0,590347,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.163186,0.035250,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.165583,0.026319,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.163015,0.026989,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.165167,0.025755,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.231413,0.017612,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.730164,0.077216,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.177182,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,2,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.161478,,0,672627,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.162220,0.036461,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.162151,0.026025,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.174986,0.026501,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.162200,0.026874,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.228949,0.016943,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016717,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.014631,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.148804,,0,590347,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.164667,0.034610,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.167655,0.026346,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.169551,0.027347,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.182881,0.035416,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.260733,0.023205,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.730980,0.067070,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.174090,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.115511,,0,623250,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.120808,0.066654,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.126697,0.064844,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.130159,0.069578,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.116340,0.061763,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.208034,0.066786,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017544,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013770,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.116905,,0,590338,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.122327,0.067100,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122575,0.062888,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.128031,0.071350,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.131010,0.067968,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.203064,0.070614,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.661051,0.104890,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.139825,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.123388,,0,623250,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129671,0.068781,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.127574,0.066584,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.132672,0.073688,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.133648,0.071305,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.203375,0.072780,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017939,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.015635,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.123802,,0,590338,9218316,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.133021,0.073163,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.132890,0.069216,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.128308,0.068067,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.134152,0.070097,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.221425,0.074567,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.704264,0.113601,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.124997,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,2,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.019752,0.009851,0,9218316,63955,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.034647,0.010413,0,9218316,175364,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.018228,0.008650,0,9218316,124168,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.022431,0.010549,0,9218316,34486,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.096393,0.007663,0,9218316,9218316,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.014813,,1,9218316,0,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.030022,0.016808,0,9218316,63955,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.031292,0.014399,0,9218316,175364,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.032915,0.017540,0,9218316,124168,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.034055,0.016225,0,9218316,111409,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.141075,0.015856,0,9218316,9218316,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.028758,,1,9218316,0,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.096391,0.043985,0,849250,63955,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.094922,0.040394,0,849250,175364,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.097721,0.041998,0,849250,124168,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.104258,0.053879,0,849250,34486,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.150643,0.039192,0,849250,9218316,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.105741,,1,849250,0,,,,,,,,,,,,,
prebench,3,compress,gzip_6,,,,,gzip -c -6,0.168378,,0,9218316,849250,,,,,,,,,,,,,
prebench,3,compress,gzip_9,,,,,gzip -c -9,0.813487,,0,9218316,746531,,,,,,,,,,,,,
prebench,3,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.229414,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,3,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.146377,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,3,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.180174,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,3,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.110943,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.183693,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.108588,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.192119,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.110016,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.218900,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.147526,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.218056,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.168027,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,3,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.120361,,0,623250,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.138637,0.078975,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.134055,0.066167,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.131100,0.070466,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.135392,0.071090,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.208268,0.063070,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016653,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
