corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231802,6180,64,238046,0.173428,2.596137
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231877,6180,64,238121,0.173496,2.595319
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231682,6182,64,237928,0.173342,2.598265
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231883,6182,64,238129,0.173503,2.596072
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231861,6182,64,238107,0.173500,2.596312
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231912,6182,64,238158,0.173519,2.595756
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231822,6181,64,238067,0.173476,2.596328
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231845,6182,64,238091,0.173476,2.596486
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231757,6182,64,238003,0.173421,2.597446
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231815,6181,64,238060,0.173460,2.596404
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231873,6182,64,238119,0.173507,2.596181
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232187,6181,64,238432,0.173715,2.592353
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,232015,6181,64,238260,0.173607,2.594225
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231989,6181,64,238234,0.173602,2.594508
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231801,6180,64,238045,0.173427,2.596148
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231878,6180,64,238122,0.173496,2.595308
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231665,6182,64,237911,0.173329,2.598451
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231919,6182,64,238165,0.173530,2.595679
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231913,6182,64,238159,0.173539,2.595745
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231908,6182,64,238154,0.173516,2.595799
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231841,6181,64,238086,0.173491,2.596121
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,8192,1336470,237902,0,64,237966,0.178008,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,1,8193,8192,1336386,237716,0,64,237780,0.177880,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,2,16385,8192,1336420,237949,0,64,238013,0.178050,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,3,24577,8192,1336389,238030,0,64,238094,0.178114,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,4,32769,8192,1336598,238263,0,64,238327,0.178261,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,5,40961,8192,1336440,238170,0,64,238234,0.178212,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,6,49153,8192,1336329,238156,0,64,238220,0.178217,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,7,57345,8192,1336591,237919,0,64,237983,0.178004,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,8,65537,8192,1336500,238021,0,64,238085,0.178093,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,9,73729,8192,1336560,237844,0,64,237908,0.177952,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,10,81921,8192,1336477,238010,0,64,238074,0.178088,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,11,90113,8192,1336373,238094,0,64,238158,0.178164,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,12,98305,8192,1336523,238053,0,64,238117,0.178114,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,13,106497,8192,1336332,238036,0,64,238100,0.178126,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,14,114689,8192,1336375,238077,0,64,238141,0.178151,0.000000
high_cardinality,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,15,122881,2120,345864,60121,0,64,60185,0.173828,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,8192,1336470,231798,0,64,231862,0.173440,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,1,8193,8192,1336386,231773,0,64,231837,0.173433,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,2,16385,8192,1336420,231780,0,64,231844,0.173434,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,3,24577,8192,1336389,231860,0,64,231924,0.173497,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,4,32769,8192,1336598,232155,0,64,232219,0.173691,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,5,40961,8192,1336440,231999,0,64,232063,0.173595,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,6,49153,8192,1336329,231993,0,64,232057,0.173605,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,7,57345,8192,1336591,231802,0,64,231866,0.173428,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,8,65537,8192,1336500,231877,0,64,231941,0.173496,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,9,73729,8192,1336560,231682,0,64,231746,0.173342,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,10,81921,8192,1336477,231883,0,64,231947,0.173503,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,11,90113,8192,1336373,231861,0,64,231925,0.173500,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,12,98305,8192,1336523,231912,0,64,231976,0.173519,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,13,106497,8192,1336332,231822,0,64,231886,0.173476,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,14,114689,8192,1336375,231728,0,64,231792,0.173400,0.000000
high_cardinality,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,15,122881,2120,345864,57867,0,64,57931,0.167311,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,8192,1336470,231845,0,64,231909,0.173476,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,1,8193,8192,1336386,231757,0,64,231821,0.173421,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,2,16385,8192,1336420,231815,0,64,231879,0.173460,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,3,24577,8192,1336389,231873,0,64,231937,0.173507,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,4,32769,8192,1336598,232187,0,64,232251,0.173715,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,5,40961,8192,1336440,232015,0,64,232079,0.173607,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,6,49153,8192,1336329,231989,0,64,232053,0.173602,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,7,57345,8192,1336591,231801,0,64,231865,0.173427,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,8,65537,8192,1336500,231878,0,64,231942,0.173496,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,9,73729,8192,1336560,231665,0,64,231729,0.173329,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,10,81921,8192,1336477,231919,0,64,231983,0.173530,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,11,90113,8192,1336373,231913,0,64,231977,0.173539,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,12,98305,8192,1336523,231908,0,64,231972,0.173516,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,13,106497,8192,1336332,231841,0,64,231905,0.173491,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,14,114689,8192,1336375,231728,0,64,231792,0.173400,0.000000
high_cardinality,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,15,122881,2120,345864,57867,0,64,57931,0.167311,0.000000
high_cardinality,20260516,default-cli,default,0,default,default,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,default-cli,default,0,default,default,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,default-cli,default,0,default,default,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,default-cli,default,0,default,default,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,default-cli,default,0,default,default,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,default-cli,default,0,default,default,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,default-cli,default,0,default,default,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,default-cli,default,0,default,default,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,default-cli,default,0,default,default,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,default-cli,default,0,default,default,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,default-cli,default,0,default,default,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,default-cli,default,0,default,default,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,default-cli,default,0,default,default,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,default-cli,default,0,default,default,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,default-cli,default,0,default,default,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,default-cli,default,0,default,default,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
unicode,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,8192,952862,21929,1812,64,23805,0.023014,7.611846
unicode,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,25705,1812,64,27581,0.026977,6.569740
unicode,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,23327,1812,64,25203,0.024481,7.189620
unicode,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,20543,1812,64,22419,0.026465,8.082430
unicode,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
unicode,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
unicode,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,8192,952862,19290,0,64,19354,0.020244,0.000000
unicode,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,1,8193,8192,952859,19298,0,64,19362,0.020253,0.000000
unicode,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,2,16385,8192,952859,19142,0,64,19206,0.020089,0.000000
unicode,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,3,24577,6674,776236,16099,0,64,16163,0.020740,0.000000
unicode,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,8192,952862,16053,0,64,16117,0.016847,0.000000
unicode,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,1,8193,8192,952859,16001,0,64,16065,0.016793,0.000000
unicode,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,2,16385,8192,952859,16026,0,64,16090,0.016819,0.000000
unicode,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,3,24577,6674,776236,13349,0,64,13413,0.017197,0.000000
unicode,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,8192,952862,16053,0,64,16117,0.016847,0.000000
unicode,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,1,8193,8192,952859,16001,0,64,16065,0.016793,0.000000
unicode,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,2,16385,8192,952859,16026,0,64,16090,0.016819,0.000000
unicode,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,3,24577,6674,776236,13349,0,64,13413,0.017197,0.000000
unicode,20260516,default-cli,default,0,default,default,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,default-cli,default,0,default,default,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,default-cli,default,0,default,default,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,default-cli,default,0,default,default,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
binaryish,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197176,280493,64,477733,0.908352,58.713340
binaryish,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196969,280493,64,477526,0.907399,58.738791
binaryish,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196965,280493,64,477522,0.907380,58.739283
binaryish,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,1037,217070,197085,0,64,197149,0.907933,0.000000
binaryish,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,1037,217070,196969,0,64,197033,0.907399,0.000000
binaryish,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,1037,217070,196965,0,64,197029,0.907380,0.000000
binaryish,20260516,default-cli,default,0,default,default,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,238895,6928,64,245887,0.174279,2.817554
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,238879,6932,64,245875,0.174276,2.819319
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,238738,6930,64,245732,0.174192,2.820146
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,238725,6930,64,245719,0.174222,2.820295
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,238805,6932,64,245801,0.174154,2.820168
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,239276,6933,64,246273,0.174506,2.815169
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,238761,6930,64,245755,0.174222,2.819882
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,238626,6931,64,245621,0.174083,2.821827
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,238828,6931,64,245823,0.174277,2.819508
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,238851,6926,64,245841,0.174316,2.817268
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,239138,6932,64,246134,0.174460,2.816352
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,238753,6932,64,245749,0.174164,2.820764
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,239083,6935,64,246082,0.174378,2.818166
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,238938,6931,64,245933,0.174283,2.818247
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,238992,6932,64,245988,0.174303,2.818024
realistic_mixed_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,61866,6715,64,68645,0.174422,9.782213
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185518,6928,64,192510,0.135340,3.598774
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185512,6932,64,192508,0.135342,3.600889
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185283,6930,64,192277,0.135189,3.604175
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185332,6930,64,192326,0.135256,3.603257
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185420,6932,64,192416,0.135222,3.602611
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185414,6933,64,192411,0.135224,3.603224
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185501,6930,64,192495,0.135358,3.600094
