mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,2,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.157923,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.083996,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.139263,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.078497,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.171003,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.107910,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.164625,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.108823,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.088505,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091619,0.049408,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094414,0.049132,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093520,0.051288,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.101538,0.054816,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152982,0.053368,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.514199,0.095025,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011694,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.088916,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092534,0.049594,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098221,0.050729,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.092009,0.050950,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096600,0.052874,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.139420,0.046992,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.490400,0.076380,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.102332,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.111636,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.115912,0.025956,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.118430,0.019634,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.113086,0.017857,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118076,0.019900,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166518,0.013236,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.512874,0.045027,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012283,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.112652,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.121488,0.027148,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122121,0.019335,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.124000,0.021024,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.125633,0.021375,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172827,0.014250,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.529455,0.048551,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.126251,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.120954,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.114134,0.026142,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.118696,0.019108,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.116440,0.020274,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.120036,0.019548,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166553,0.013963,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.519900,0.047475,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013273,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.113059,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119198,0.025683,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121611,0.020465,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.124522,0.020788,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118967,0.018976,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.176066,0.012553,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.507484,0.043584,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.122336,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.110499,,0,672627,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.113334,0.026092,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.131941,0.020125,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120577,0.019821,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.133351,0.020161,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.181936,0.014328,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.538573,0.049801,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011271,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.110303,,0,590347,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.114445,0.024874,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122032,0.019569,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120799,0.020973,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.113979,0.018778,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.167387,0.014104,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.515580,0.046513,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.126662,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.086176,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093348,0.051332,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094858,0.048847,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.106234,0.059189,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096455,0.051580,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.155178,0.053022,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.512473,0.079630,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011420,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.083851,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.099380,0.052485,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.103130,0.052230,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.103561,0.057837,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093879,0.049410,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152172,0.050622,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.518739,0.082920,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.111771,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.097822,,0,623250,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093993,0.050900,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.105324,0.056189,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097361,0.053539,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093566,0.050233,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.148231,0.050014,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.506364,0.079207,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012070,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,2,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.086303,,0,590338,9218316,,,,,,,,,,,,,,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098978,0.053151,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096060,0.049993,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117630,0.056314,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097136,0.051645,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.148214,0.053325,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.497606,0.081384,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,2,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.102821,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,2,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013592,0.006434,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.023837,0.007153,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012090,0.005953,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.021318,0.008138,0,9218316,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.077681,0.006666,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011677,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.023077,0.012066,0,9218316,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.024871,0.012853,0,9218316,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.022286,0.012894,0,9218316,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.022565,0.012081,0,9218316,111409,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.102446,0.010483,0,9218316,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.021096,,1,9218316,0,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.080644,0.033218,0,849250,63955,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.078871,0.030296,0,849250,175364,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.077890,0.031503,0,849250,124168,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.080155,0.036433,0,849250,34486,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.121543,0.031518,0,849250,9218316,,,,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.083358,,1,849250,0,,,,,,,,,,,,,,
prebench,3,compress,gzip_6,,,,,gzip -c -6,0.138790,,0,9218316,849250,,,,,,,,,,,,,,
prebench,3,compress,gzip_9,,,,,gzip -c -9,0.695652,,0,9218316,746531,,,,,,,,,,,,,,
prebench,3,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.171610,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.105329,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.140773,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.082517,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.138661,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.082132,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.135864,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.084573,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.177582,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.112549,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
