pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
exact_deny_key,regex,"key=\""deny21100\""",all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_1,use_index,512,245,4,0.016327,149157,0.016181,4123515,1,4,4,9,5.936638,5.936638,trigram:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_2,use_index,512,245,1,0.004082,37705,0.004090,4123515,2,4,19,28,5.936638,9.625348,trigram:df=4:bits=5.94;trigram:df=19:bits=3.69
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_1,use_index,512,245,4,0.016327,149157,0.016181,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_2,use_index,512,245,1,0.004082,37705,0.004090,4123515,2,4,19,28,5.936638,9.625348,edge:df=4:bits=5.94;edge:df=19:bits=3.69
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_mixed_2,use_index,512,245,4,0.016327,149157,0.016181,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_2bits,use_index,512,245,4,0.016327,149157,0.016181,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_4bits,use_index,512,245,4,0.016327,149157,0.016181,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_25pct,use_index,512,245,4,0.016327,149157,0.016181,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_10pct,use_index,512,245,4,0.016327,149157,0.016181,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_75pct,use_index,512,245,1,0.004082,37705,0.004090,4123515,2,4,19,28,5.936638,9.625348,edge:df=4:bits=5.94;edge:df=19:bits=3.69
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_35pct,use_index,512,245,1,0.004082,37705,0.004090,4123515,2,4,19,28,5.936638,9.625348,edge:df=4:bits=5.94;edge:df=19:bits=3.69
rare_failed_src,regex,src_ip=198.51.100.55,all,4,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,4788,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,3,245,245,7848,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,4788,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,3,245,245,7848,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,6,245,245,22386,-0.000000,0.000000,edge:df=245:bits=-0.00;trigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,10,245,245,66482,-0.000000,0.000000,edge:df=245:bits=-0.00;trigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,10,245,245,66482,-0.000000,0.000000,edge:df=245:bits=-0.00;trigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,1289,-0.000000,0.000000,trigram:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,2578,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,1289,-0.000000,0.000000,edge:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,2578,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,2578,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,5156,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,5156,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00
component_auth,regex,component=auth,all,1,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,18460,-0.000000,0.000000,trigram:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,140400,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,18460,-0.000000,0.000000,edge:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,140400,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,36920,-0.000000,0.000000,bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,177320,-0.000000,0.000000,bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00;trigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,177320,-0.000000,0.000000,bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00;trigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
normal_shard_7,regex,shard=7,all,1,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_1,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_1,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_mixed_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_2bits,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_4bits,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_25pct,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_10pct,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_75pct,use_index,512,245,0,0.000000,0,0.000000,4123515,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_35pct,use_index,512,245,0,0.000000,0,0.000000,4123515,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
literal_failed_password,regex,failed password,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,945,-0.000000,0.000000,trigram:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,1890,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,945,-0.000000,0.000000,edge:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,1890,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,1890,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,3780,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,3780,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
literal_failed_password,regex,failed password,all,1,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,3,122,123,2816,0.011777,0.011777,trigram:df=122:bits=0.01;trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,6,122,123,5632,0.011777,0.023554,trigram:df=122:bits=0.01;trigram:df=122:bits=0.01;trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,3,122,123,2816,0.011777,0.011777,edge:df=122:bits=0.01;edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,6,122,123,5632,0.011777,0.023554,edge:df=122:bits=0.01;edge:df=122:bits=0.01;edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,6,122,123,5632,0.011777,0.023554,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,12,122,123,11264,0.011777,0.047109,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;edge:df=122:bits=0.01;edge:df=122:bits=0.01
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,12,122,123,11264,0.011777,0.047109,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;edge:df=122:bits=0.01;edge:df=122:bits=0.01
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,2115,-0.000000,0.000000,trigram:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,4230,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,2115,-0.000000,0.000000,edge:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,4230,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,4230,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,8460,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,8460,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,122,123,1871,0.011777,0.011777,trigram:df=122:bits=0.01;trigram:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,122,123,1871,0.011777,0.011777,trigram:df=122:bits=0.01;trigram:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,122,123,1871,0.011777,0.011777,edge:df=122:bits=0.01;edge:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,122,123,1871,0.011777,0.011777,edge:df=122:bits=0.01;edge:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,122,123,3742,0.011777,0.023554,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,8,122,123,251608,0.011777,0.035332,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;trigram:df=122:bits=0.01;bigram:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,8,122,123,251608,0.011777,0.035332,bigram:df=122:bits=0.01;edge:df=122:bits=0.01;trigram:df=122:bits=0.01;bigram:df=123:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,125000,-0.000000,0.000000,trigram:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,250000,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,125000,-0.000000,0.000000,edge:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,250000,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,250000,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,500000,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,500000,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,full_scan,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_1,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_2,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_1,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_2,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_mixed_2,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_2bits,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_4bits,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_25pct,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_10pct,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
