pattern_name,engine,pattern,selector_mode,selector_count,strategy,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,selector_df_min,selector_df_max,selector_df_mean
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
component_auth,regex,component=auth,all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
component_auth,regex,component=auth,all,1,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
component_auth,regex,component=auth,all,1,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
component_auth,regex,component=auth,all,1,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
component_auth,regex,component=auth,all,1,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_block,1024,123,0,0.000000,0,0.000000,218586,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,trigram_sparse,1024,123,0,0.000000,0,0.000000,1345449,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_graph_edges,1024,123,0,0.000000,0,0.000000,1537656,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_2_fixed,1024,123,0,0.000000,0,0.000000,1564035,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_4_fixed,1024,123,0,0.000000,0,0.000000,1564035,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_25pct,1024,123,0,0.000000,0,0.000000,1564035,0,123,7.978261
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_10pct,1024,123,0,0.000000,0,0.000000,1564035,0,123,7.978261
literal_failed_password,regex,failed password,all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
literal_failed_password,regex,failed password,all,1,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
literal_failed_password,regex,failed password,all,1,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.720000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,61,62,61.666667
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,0,0,0.000000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_block,2048,62,0,0.000000,0,0.000000,112464,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,trigram_sparse,2048,62,0,0.000000,0,0.000000,703710,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_graph_edges,2048,62,0,0.000000,0,0.000000,804240,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_2_fixed,2048,62,0,0.000000,0,0.000000,816174,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_4_fixed,2048,62,0,0.000000,0,0.000000,816174,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_25pct,2048,62,0,0.000000,0,0.000000,816174,0,62,6.200000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_10pct,2048,62,0,0.000000,0,0.000000,816174,0,62,6.200000
exact_event_id,regex,event_id=42424,all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,trigram_sparse,2048,62,3,0.048387,447191,0.048511,703710,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,bigram_graph_edges,2048,62,3,0.048387,447191,0.048511,804240,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_2_fixed,2048,62,3,0.048387,447191,0.048511,816174,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_4_fixed,2048,62,3,0.048387,447191,0.048511,816174,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_25pct,2048,62,3,0.048387,447191,0.048511,816174,3,62,59.272727
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_10pct,2048,62,3,0.048387,447191,0.048511,816174,3,62,59.272727
exact_sshd_user,regex,user=test65500,all,1,bigram_block,2048,62,9,0.145161,1350001,0.146448,112464,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,trigram_sparse,2048,62,4,0.064516,598021,0.064873,703710,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,bigram_graph_edges,2048,62,4,0.064516,598021,0.064873,804240,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_2_fixed,2048,62,4,0.064516,598021,0.064873,816174,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_4_fixed,2048,62,4,0.064516,598021,0.064873,816174,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_25pct,2048,62,4,0.064516,598021,0.064873,816174,4,62,55.320000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_10pct,2048,62,4,0.064516,598021,0.064873,816174,4,62,55.320000
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_block,2048,62,8,0.129032,1201826,0.130374,112464,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,trigram_sparse,2048,62,2,0.032258,299825,0.032525,703710,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_graph_edges,2048,62,2,0.032258,299825,0.032525,804240,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_2_fixed,2048,62,3,0.048387,447462,0.048541,816174,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_4_fixed,2048,62,2,0.032258,299825,0.032525,816174,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_25pct,2048,62,3,0.048387,447462,0.048541,816174,3,62,52.782609
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_10pct,2048,62,3,0.048387,447462,0.048541,816174,3,62,52.782609
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_block,2048,62,20,0.322581,3036082,0.329353,112464,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,trigram_sparse,2048,62,2,0.032258,301883,0.032748,703710,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_graph_edges,2048,62,2,0.032258,301883,0.032748,804240,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_2_fixed,2048,62,9,0.145161,1362884,0.147845,816174,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_4_fixed,2048,62,2,0.032258,301883,0.032748,816174,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_25pct,2048,62,9,0.145161,1362884,0.147845,816174,9,62,55.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_10pct,2048,62,2,0.032258,301883,0.032748,816174,9,62,55.413793
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_block,2048,62,8,0.129032,1201215,0.130307,112464,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,trigram_sparse,2048,62,1,0.016129,150814,0.016360,703710,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_graph_edges,2048,62,1,0.016129,150814,0.016360,804240,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_2_fixed,2048,62,3,0.048387,447197,0.048512,816174,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_4_fixed,2048,62,1,0.016129,150814,0.016360,816174,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_25pct,2048,62,3,0.048387,447197,0.048512,816174,3,62,53.851852
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_10pct,2048,62,3,0.048387,447197,0.048512,816174,3,62,53.851852
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
component_auth,regex,component=auth,all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
component_auth,regex,component=auth,all,1,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
component_auth,regex,component=auth,all,1,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
component_auth,regex,component=auth,all,1,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
component_auth,regex,component=auth,all,1,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,bigram_block,2048,62,62,1.000000,9218316,1.000000,112464,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,trigram_sparse,2048,62,62,1.000000,9218316,1.000000,703710,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,bigram_graph_edges,2048,62,62,1.000000,9218316,1.000000,804240,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_2_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_4_fixed,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_25pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_10pct,2048,62,62,1.000000,9218316,1.000000,816174,62,62,62.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_block,2048,62,0,0.000000,0,0.000000,112464,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,trigram_sparse,2048,62,0,0.000000,0,0.000000,703710,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_graph_edges,2048,62,0,0.000000,0,0.000000,804240,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_2_fixed,2048,62,0,0.000000,0,0.000000,816174,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_4_fixed,2048,62,0,0.000000,0,0.000000,816174,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_25pct,2048,62,0,0.000000,0,0.000000,816174,0,62,4.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_10pct,2048,62,0,0.000000,0,0.000000,816174,0,62,4.000000
literal_failed_password,regex,failed password,all,1,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,31,31,31.000000
literal_failed_password,regex,failed password,all,1,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,31,31,31.000000
literal_failed_password,regex,failed password,all,1,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,31,31,31.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,31,31,31.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,trigram_sparse,4096,31,31,1.000000,9218316,1.000000,372554,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_graph_edges,4096,31,31,1.000000,9218316,1.000000,425776,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_2_fixed,4096,31,31,1.000000,9218316,1.000000,429302,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_4_fixed,4096,31,31,1.000000,9218316,1.000000,429302,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_25pct,4096,31,31,1.000000,9218316,1.000000,429302,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_10pct,4096,31,31,1.000000,9218316,1.000000,429302,0,0,0.000000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_block,4096,31,0,0.000000,0,0.000000,56748,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,trigram_sparse,4096,31,0,0.000000,0,0.000000,372554,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_graph_edges,4096,31,0,0.000000,0,0.000000,425776,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_2_fixed,4096,31,0,0.000000,0,0.000000,429302,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_4_fixed,4096,31,0,0.000000,0,0.000000,429302,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_25pct,4096,31,0,0.000000,0,0.000000,429302,0,31,3.100000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_10pct,4096,31,0,0.000000,0,0.000000,429302,0,31,3.100000
exact_event_id,regex,event_id=42424,all,1,bigram_block,4096,31,31,1.000000,9218316,1.000000,56748,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,trigram_sparse,4096,31,3,0.096774,895507,0.097144,372554,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,bigram_graph_edges,4096,31,3,0.096774,895507,0.097144,425776,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_2_fixed,4096,31,3,0.096774,895507,0.097144,429302,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_4_fixed,4096,31,3,0.096774,895507,0.097144,429302,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_25pct,4096,31,3,0.096774,895507,0.097144,429302,3,31,29.727273
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_10pct,4096,31,3,0.096774,895507,0.097144,429302,3,31,29.727273
exact_sshd_user,regex,user=test65500,all,1,bigram_block,4096,31,6,0.193548,1800335,0.195300,56748,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,trigram_sparse,4096,31,4,0.129032,1197122,0.129863,372554,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,bigram_graph_edges,4096,31,4,0.129032,1197122,0.129863,425776,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_2_fixed,4096,31,4,0.129032,1197122,0.129863,429302,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_4_fixed,4096,31,4,0.129032,1197122,0.129863,429302,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_25pct,4096,31,4,0.129032,1197122,0.129863,429302,4,31,27.920000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_10pct,4096,31,4,0.129032,1197122,0.129863,429302,4,31,27.920000
