corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.0632553059986094,0.037082,0.020602,0.057684,9920,0,477802,198261,198230,279541,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,28129965,17205008,404600,45816225,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,0.0711806439976499,0.040510,0.020255,0.060765,10240,0,477682,198261,198230,279421,279452,477682,1,64,280493,196965,128,32,477682,58.719608,41.233498,217070,196965,280493,217070.000000,1037,1,28970865,19498130,427112,48980657,280493,196965,217070,4357984,2097152,217070,196965,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.06176228099866421,0.035771,0.019872,0.055643,10060,0,477802,198261,198230,279541,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,25961750,18400010,447670,44883886,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.10393468700203812,0.046871,0.054710,0.101581,10096,0,477682,198261,198230,279421,279452,477682,1,64,280493,196965,128,32,477682,58.719608,41.233498,217070,196965,280493,217070.000000,1037,1,48756581,33564064,717668,83165332,280493,196965,217070,4357984,2097152,217070,196965,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.09422723800162203,0.061764,0.028824,0.090588,10204,0,477802,198261,198230,279541,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,42116930,29586531,653076,72462339,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,0.09525089599992498,0.053486,0.037028,0.090514,10364,0,477682,198261,198230,279421,279452,477682,1,64,280493,196965,128,32,477682,58.719608,41.233498,217070,196965,280493,217070.000000,1037,1,41684882,30628271,663260,73081725,280493,196965,217070,4357984,2097152,217070,196965,280493,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-6,,,6,,,1.0413299459978589,1.000673,0.024311,1.024984,1960,0,3363528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-9,,,9,,,2.095879705000698,2.070983,0.015996,2.086979,1968,0,3220603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.5782674819965905,0.488952,0.084177,0.573129,8592,0,3757978,3363528,3220603,394450,537375,3757978,16,1024,110680,3645154,1088,32,3757978,2.945201,96.997747,1371227,239276,6935,1307242.250000,8192,16,258490239,204517905,5262027,471028611,110680,3645154,20915876,24037440,2097152,1371227,239276,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,1.0358077059972857,0.946745,0.084227,1.030972,10552,0,3240403,3363528,3220603,-123125,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,259213312,672400500,5016842,939493102,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,1.4410379099972488,1.316388,0.120010,1.436398,18076,0,2940919,3363528,3220603,-422609,-279684,2940919,16,1024,110680,2828095,1088,32,2940919,3.763449,96.163648,1371227,185528,6935,1307242.250000,8192,16,238789717,1089842332,4792571,1336095191,110680,2828095,20915876,24037440,2097152,1371227,185528,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.7066617250020499,0.640992,0.060100,0.701092,14028,0,3240355,3363528,3220603,-123173,19752,3240355,16,1024,110680,3127531,1088,32,3240355,3.415675,96.518159,1371227,205179,6935,1307242.250000,8192,16,169037387,474422702,3062584,649736740,110680,3127531,20915876,24037440,2097152,1371227,205179,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.7292280019973987,0.653917,0.055486,0.709403,8320,0,3129723,3363528,3220603,-233805,-90880,3129723,16,1024,0,3127579,1088,32,3129723,0.000000,99.931496,1371227,205182,0,1307242.250000,8192,16,13829,628744992,4117342,635681668,0,3127579,20915876,0,0,1371227,205182,0,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,1.6288079350015323,1.485000,0.140103,1.625103,22492,0,2940868,3363528,3220603,-422660,-279735,2940868,16,1024,110680,2828044,1088,32,2940868,3.763515,96.163582,1371227,185525,6935,1307242.250000,8192,16,247457068,1296637298,4246296,1552805478,110680,2828044,20915876,24037440,2097152,1371227,185525,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,1.2266171519986528,1.122522,0.096218,1.218740,16016,0,2830239,3363528,3220603,-533289,-390364,2830239,16,1024,0,2828095,1088,32,2830239,0.000000,99.924247,1371227,185528,0,1307242.250000,8192,16,14903,1113730875,4867580,1121363644,0,2828095,20915876,0,0,1371227,185528,0,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,1.102146682998864,1.022985,0.076186,1.099171,10696,0,3240403,3363528,3220603,-123125,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,289418546,715082055,4183521,1011650179,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,1.5508443340004305,1.446945,0.099936,1.546881,18252,0,2940919,3363528,3220603,-422609,-279684,2940919,16,1024,110680,2828095,1088,32,2940919,3.763449,96.163648,1371227,185528,6935,1307242.250000,8192,16,265731036,1199507075,4316117,1472523028,110680,2828095,20915876,24037440,2097152,1371227,185528,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.9181303799996385,0.846615,0.067869,0.914484,10608,0,3240403,3363528,3220603,-123125,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,233837994,604001779,3872900,844289161,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,1.4122696689992154,1.301835,0.107644,1.409479,18308,0,2940919,3363528,3220603,-422609,-279684,2940919,16,1024,110680,2828095,1088,32,2940919,3.763449,96.163648,1371227,185528,6935,1307242.250000,8192,16,235608247,1092621797,3997084,1334815559,110680,2828095,20915876,24037440,2097152,1371227,185528,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.9198672659986187,0.831795,0.083957,0.915752,10712,0,3240403,3363528,3220603,-123125,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,236997843,598646259,4207936,842470273,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,1.2897837689997687,1.207704,0.079981,1.287685,18176,0,2940919,3363528,3220603,-422609,-279684,2940919,16,1024,110680,2828095,1088,32,2940919,3.763449,96.163648,1371227,185528,6935,1307242.250000,8192,16,212436727,997968184,3585272,1216377475,110680,2828095,20915876,24037440,2097152,1371227,185528,6935,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-6,,,6,,,3.8851789139989705,3.859507,0.024002,3.883509,2100,0,4571481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-9,,,9,,,17.821541573001014,17.784260,0.031997,17.816257,2068,0,4101208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,1.136488880001707,0.885896,0.244531,1.130427,31188,0,2451216,4571481,4101208,-2120265,-1649992,2451216,2,128,13045,2437819,192,32,2451216,0.532185,99.453455,23692823,1279488,6523,22591923.000000,8192,2,495083808,202161461,1857927,705427827,13045,2437819,45183846,191647912,2097152,23692823,1279488,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,1.3166780239989748,1.076005,0.235919,1.311924,32720,0,1814579,4571481,4101208,-2756902,-2286629,1814579,2,128,13045,1801182,192,32,1814579,0.718900,99.261702,23692823,944322,6523,22591923.000000,8192,2,453787183,458969739,2146513,923498721,13045,1801182,45183846,191647912,2097152,23692823,944322,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,1.809557983000559,1.550168,0.255725,1.805893,40808,0,2118360,4571481,4101208,-2453121,-1982848,2118360,2,128,13045,2104963,192,32,2118360,0.615807,99.367577,23692823,1104728,6523,22591923.000000,8192,2,463157695,955972870,2319289,1429619135,13045,2104963,45183846,191647912,2097152,23692823,1104728,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,1.372498317999998,1.136066,0.232052,1.368118,35024,0,1814625,4571481,4101208,-2756856,-2286583,1814625,2,128,13045,1801228,192,32,1814625,0.718881,99.261721,23692823,944344,6523,22591923.000000,8192,2,490082826,488108883,1768315,987679561,13045,1801228,45183846,191647912,2097152,23692823,944344,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.621124619996408,0.440143,0.180080,0.620223,30744,0,1801534,4571481,4101208,-2769947,-2299674,1801534,2,128,0,1801182,192,32,1801534,0.000000,99.980461,23692823,944322,0,22591923.000000,8192,2,2787,303141759,1309710,311559496,0,1801182,45183846,0,0,23692823,944322,0,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,2.0405508240000927,1.739167,0.299853,2.039020,45056,0,2118409,4571481,4101208,-2453072,-1982799,2118409,2,128,13045,2105012,192,32,2118409,0.615792,99.367591,23692823,1104740,6523,22591923.000000,8192,2,537747981,1093660971,3776247,1644517804,13045,2105012,45183846,191647912,2097152,23692823,1104740,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,1.4846037520001119,1.159213,0.323715,1.482928,38564,0,2105315,4571481,4101208,-2466166,-1995893,2105315,2,128,0,2104963,192,32,2105315,0.000000,99.983280,23692823,1104728,0,22591923.000000,8192,2,5075,1057197589,2018135,1067333874,0,2104963,45183846,0,0,23692823,1104728,0,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.7870792619978602,0.688803,0.096118,0.784921,15656,0,1859742,4571481,4101208,-2711739,-2241466,1859742,11,704,71625,1786613,768,32,1859742,3.851341,96.067788,4193966,167165,6521,4107622.363636,1453,11,336531397,310513305,2218538,655364317,71625,1786613,45183846,69179968,2097152,4193966,167165,6521,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,1.6745177880002302,1.531859,0.140018,1.671877,23336,0,2091127,4571481,4101208,-2480354,-2010081,2091127,11,704,71625,2017998,768,32,2091127,3.425187,96.502891,4193966,192067,6521,4107622.363636,1453,11,476172135,1028427771,3097046,1515557996,71625,2017998,45183846,69179968,2097152,4193966,192067,6521,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.6809520240021811,0.577662,0.100299,0.677961,22652,0,1834252,4571481,4101208,-2737229,-2266956,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,258496020,260183315,1445660,525760454,39113,1794275,45183846,69213040,2097152,8388464,334481,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,1.7045828500013158,1.475050,0.220476,1.695526,30196,0,2111101,4571481,4101208,-2460380,-1990107,2111101,6,384,39113,2071124,448,32,2111101,1.852730,98.106344,8388464,388667,6523,7530641.000000,2901,6,456664860,994752358,2316234,1462053808,39113,2071124,45183846,69213040,2097152,8388464,388667,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,1.202026343002217,0.972268,0.228087,1.200355,36628,0,1820192,4571481,4101208,-2751289,-2281016,1820192,3,192,19566,1800146,256,32,1820192,1.074942,98.898688,16776761,669704,6523,15061282.000000,5802,3,325679100,452223595,1976406,788227658,19566,1800146,45183846,136319416,2097152,16776761,669704,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,1.8946582499993383,1.609269,0.284152,1.893421,44320,0,2119181,4571481,4101208,-2452300,-1982027,2119181,3,192,19566,2099135,256,32,2119181,0.923281,99.054069,16776761,781384,6523,15061282.000000,5802,3,465907623,992118811,2047065,1468027465,19566,2099135,45183846,136319416,2097152,16776761,781384,6523,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-6,,,6,,,0.8036699180011055,0.786283,0.011974,0.798257,2068,0,1866285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-9,,,9,,,5.460589801001333,5.446985,0.011999,5.458984,2012,0,1832903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.2896518239977013,0.267853,0.019963,0.287816,7732,0,2156049,1866285,1832903,289764,323146,2156049,31,1984,62004,2089981,2048,32,2156049,2.875816,96.935691,386574,68673,2003,380411.709677,8192,31,128311246,97502629,4854223,232242109,62004,2089981,11792763,8280800,2097152,386574,68673,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.5779702360014198,0.532538,0.040042,0.572580,9800,0,1959223,1866285,1832903,92938,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,133710474,379874464,3029843,518159786,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,0.7904070599979605,0.737882,0.047871,0.785753,12208,0,1906010,1866285,1832903,39725,73107,1906010,31,1984,62004,1839942,2048,32,1906010,3.253078,96.533701,386574,60418,2003,380411.709677,8192,31,127748060,597731348,3475582,730467833,62004,1839942,11792763,8280800,2097152,386574,60418,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.38377564500115113,0.331388,0.047926,0.379314,10216,0,1959130,1866285,1832903,92845,126227,1959130,31,1984,62004,1893062,2048,32,1959130,3.164874,96.627687,386574,62202,2003,380411.709677,8192,31,83446660,254882161,2359138,342010648,62004,1893062,11792763,8280800,2097152,386574,62202,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.4343430660010199,0.391233,0.039929,0.431162,7124,0,1897219,1866285,1832903,30934,64316,1897219,31,1984,0,1893155,2048,32,1897219,0.000000,99.785792,386574,62205,0,380411.709677,8192,31,22161,379457889,2960179,383970793,0,1893155,11792763,0,0,386574,62205,0,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,1.0000854009995237,0.865693,0.127662,0.993355,17708,0,1905733,1866285,1832903,39448,72830,1905733,31,1984,62004,1839665,2048,32,1905733,3.253551,96.533197,386574,60417,2003,380411.709677,8192,31,126158016,817965984,3442205,949716555,62004,1839665,11792763,8280800,2097152,386574,60417,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,0.6692404189998342,0.626941,0.035946,0.662887,9740,0,1844006,1866285,1832903,-22279,11103,1844006,31,1984,0,1839942,2048,32,1844006,0.000000,99.779610,386574,60418,0,380411.709677,8192,31,19538,610097290,2937306,614516082,0,1839942,11792763,0,0,386574,60418,0,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.5842640709997795,0.526172,0.052218,0.578390,9608,0,1959223,1866285,1832903,92938,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,134786186,382558991,3726900,522640506,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,0.8205808299971977,0.756303,0.060041,0.816344,12080,0,1906010,1866285,1832903,39725,73107,1906010,31,1984,62004,1839942,2048,32,1906010,3.253078,96.533701,386574,60418,2003,380411.709677,8192,31,134034339,622924365,3120069,761577610,62004,1839942,11792763,8280800,2097152,386574,60418,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.5804829689986946,0.531922,0.043971,0.575893,9732,0,1959223,1866285,1832903,92938,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,133228783,381577719,3069588,519570073,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.8397403580020182,0.781627,0.052110,0.833737,12188,0,1906010,1866285,1832903,39725,73107,1906010,31,1984,62004,1839942,2048,32,1906010,3.253078,96.533701,386574,60418,2003,380411.709677,8192,31,135244667,638219248,4425244,779491175,62004,1839942,11792763,8280800,2097152,386574,60418,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.572386699001072,0.509473,0.060186,0.569659,9612,0,1959223,1866285,1832903,92938,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,133152495,374750913,4396033,513858159,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,0.8044171929977892,0.723209,0.075919,0.799128,12236,0,1906010,1866285,1832903,39725,73107,1906010,31,1984,62004,1839942,2048,32,1906010,3.253078,96.533701,386574,60418,2003,380411.709677,8192,31,131046145,605829168,5779409,744212759,62004,1839942,11792763,8280800,2097152,386574,60418,2003,true,
