mode,repeat,kind,name,policy,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,notes
prebench,3,compress,zlg,hybrid-fixed64k-cap16m,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m,0.161742,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,3,cat,zlg_cat,fixed-lines64k,,,zlg cat,0.095977,,0,623250,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,fixed-lines64k,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.099245,0.059521,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,3,grep,zlg_grep,fixed-lines64k,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.099891,0.052461,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,3,grep,zlg_grep,fixed-lines64k,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.095896,0.052820,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,3,grep,zlg_grep,fixed-lines64k,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097743,0.051705,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,3,grep,zlg_grep,fixed-lines64k,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.141802,0.047763,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,3,grep,zlg_grep,fixed-lines64k,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012156,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,grep,zlg_grep,fixed-lines64k,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011202,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,cat,zlg_cat,progressive-lines,,,zlg cat,0.106311,,0,672627,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,progressive-lines,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.126128,0.028683,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,3,grep,zlg_grep,progressive-lines,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.119207,0.020166,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,3,grep,zlg_grep,progressive-lines,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.114849,0.019240,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,3,grep,zlg_grep,progressive-lines,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.110773,0.017891,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,3,grep,zlg_grep,progressive-lines,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164217,0.013351,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,3,grep,zlg_grep,progressive-lines,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011104,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,grep,zlg_grep,progressive-lines,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010261,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,cat,zlg_cat,hybrid-progressive-cap8m,,,zlg cat,0.113914,,0,672627,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119134,0.026526,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120712,0.021725,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120771,0.020532,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.116508,0.019583,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166428,0.014210,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.013705,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012828,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,cat,zlg_cat,hybrid-progressive-cap16m,,,zlg cat,0.119227,,0,672627,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.128251,0.027814,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122345,0.018489,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.121464,0.019447,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.112655,0.020441,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.176676,0.013894,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.010802,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011440,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap8m,,,zlg cat,0.087190,,0,623250,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093351,0.050862,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098872,0.050096,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093521,0.051326,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.108350,0.057786,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.148054,0.052678,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.013716,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011271,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap16m,,,zlg cat,0.086397,,0,623250,9218316,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090849,0.048456,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097248,0.050644,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.094692,0.052284,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.094035,0.049158,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.140299,0.049379,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012531,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010744,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,3,grep_baseline,grep_plain,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013016,0.006114,0,9218316,63955,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.022567,0.005968,0,9218316,175364,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012236,0.006170,0,9218316,124168,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.014602,0.006700,0,9218316,34486,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.075246,0.005809,0,9218316,9218316,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.010775,,1,9218316,0,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.021015,0.012056,0,9218316,63955,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.020608,0.010211,0,9218316,175364,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.022965,0.013316,0,9218316,124168,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.020218,0.010633,0,9218316,111409,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.096206,0.010900,0,9218316,9218316,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.022155,,1,9218316,0,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.078519,0.030687,0,849250,63955,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.076252,0.028570,0,849250,175364,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.089025,0.033251,0,849250,124168,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.076487,0.034804,0,849250,34486,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.120985,0.029160,0,849250,9218316,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.081654,,1,849250,0,,,,,,,,,,,
