corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,386352,62079,1997,64,64140,0.160680,3.113502
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,61874,1998,64,63936,0.160106,3.125000
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,62074,2002,64,64140,0.160659,3.121297
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,61853,2002,64,63919,0.160035,3.132089
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,61944,2002,64,64010,0.160274,3.127636
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,62040,2001,64,64105,0.160560,3.121441
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,62022,2002,64,64088,0.160501,3.123830
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,62156,2001,64,64221,0.160848,3.115803
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,61967,2002,64,64033,0.160352,3.126513
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,61928,2001,64,63993,0.160244,3.126905
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,61988,2001,64,64053,0.160385,3.123975
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,62005,2001,64,64070,0.160470,3.123147
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,61990,2003,64,64057,0.160419,3.126903
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,62164,2000,64,64228,0.160865,3.113907
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,62057,2003,64,64124,0.160556,3.123635
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,61904,1998,64,63966,0.160135,3.123534
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,62049,2001,64,64114,0.160598,3.121003
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,61881,2000,64,63945,0.160170,3.127688
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,62001,2001,64,64066,0.160465,3.123342
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,62142,2002,64,64208,0.160804,3.117992
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,61979,2001,64,64044,0.160373,3.124414
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,62205,2000,64,64269,0.161006,3.111920
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,61961,2001,64,64026,0.160312,3.125293
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,61994,2002,64,64060,0.160472,3.125195
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,62008,2000,64,64072,0.160504,3.121488
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,61965,2001,64,64030,0.160347,3.125098
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,62126,1999,64,64189,0.160837,3.114241
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,62138,2000,64,64202,0.160767,3.115168
short_line_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,32565,1980,64,34609,0.162760,5.721055
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,8192,386352,62079,1997,64,64140,0.160680,3.113502
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,8193,8192,386457,61874,1998,64,63936,0.160106,3.125000
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,16385,8192,386370,62074,2002,64,64140,0.160659,3.121297
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,24577,8192,386496,61853,2002,64,63919,0.160035,3.132089
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,4,32769,8192,386487,61944,2002,64,64010,0.160274,3.127636
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,5,40961,8192,386398,62040,2001,64,64105,0.160560,3.121441
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,6,49153,8192,386428,62022,2002,64,64088,0.160501,3.123830
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,7,57345,8192,386426,62156,2001,64,64221,0.160848,3.115803
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,10,81921,8192,386444,61967,2002,64,64033,0.160352,3.126513
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,11,90113,8192,386460,61928,2001,64,63993,0.160244,3.126905
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,12,98305,8192,386494,61988,2001,64,64053,0.160385,3.123975
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,13,106497,8192,386396,62005,2001,64,64070,0.160470,3.123147
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,14,114689,8192,386425,61990,2003,64,64057,0.160419,3.126903
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,15,122881,8192,386435,62164,2000,64,64228,0.160865,3.113907
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,16,131073,8192,386512,62057,2003,64,64124,0.160556,3.123635
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,17,139265,8192,386574,61904,1998,64,63966,0.160135,3.123534
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,18,147457,8192,386363,62049,2001,64,64114,0.160598,3.121003
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,19,155649,8192,386346,61881,2000,64,63945,0.160170,3.127688
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,20,163841,8192,386383,62001,2001,64,64066,0.160465,3.123342
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,21,172033,8192,386446,62142,2002,64,64208,0.160804,3.117992
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,22,180225,8192,386468,61979,2001,64,64044,0.160373,3.124414
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,23,188417,8192,386353,62205,2000,64,64269,0.161006,3.111920
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,24,196609,8192,386502,61961,2001,64,64026,0.160312,3.125293
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,25,204801,8192,386324,61994,2002,64,64060,0.160472,3.125195
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,26,212993,8192,386333,62008,2000,64,64072,0.160504,3.121488
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,27,221185,8192,386444,61965,2001,64,64030,0.160347,3.125098
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,28,229377,8192,386268,62126,1999,64,64189,0.160837,3.114241
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,29,237569,8192,386509,62138,2000,64,64202,0.160767,3.115168
short_line_log,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,30,245761,4240,200080,32565,1980,64,34609,0.162760,5.721055
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,8192,386352,62079,1997,64,64140,0.160680,3.113502
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,8193,8192,386457,61874,1998,64,63936,0.160106,3.125000
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,16385,8192,386370,62074,2002,64,64140,0.160659,3.121297
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,24577,8192,386496,61853,2002,64,63919,0.160035,3.132089
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,4,32769,8192,386487,61944,2002,64,64010,0.160274,3.127636
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,5,40961,8192,386398,62040,2001,64,64105,0.160560,3.121441
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,6,49153,8192,386428,62022,2002,64,64088,0.160501,3.123830
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,7,57345,8192,386426,62156,2001,64,64221,0.160848,3.115803
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
