corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.055535,0.024028,0.028033,0.052061,5728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.036532,0.012413,0.020293,0.033101,4888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,false,0.012359,0.006633,0.004405,0.009949,2312,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,true,0.017737,0.007651,0.004689,0.011477,1528,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,false,0.013055,0.008924,0.000000,0.010295,2204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,true,0.012719,0.003544,0.006830,0.010633,1588,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.012827,0.003859,0.007718,0.010113,2372,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.013202,0.003323,0.006642,0.009970,2300,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.013027,0.007070,0.003561,0.010683,1936,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.011764,0.000000,0.009566,0.009622,2152,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,false,0.055402,0.020044,0.028044,0.050358,6520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,true,0.040014,0.018821,0.018775,0.037198,5300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,false,0.050051,0.020805,0.024966,0.047273,6676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,true,0.042229,0.017171,0.019892,0.038635,5364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.055319,0.028176,0.024151,0.052327,6648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.039906,0.019635,0.016359,0.037152,5556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.055127,0.023215,0.027085,0.050300,6540,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.044848,0.025218,0.012608,0.037826,5576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,false,0.051738,0.031851,0.019571,0.050414,6172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,true,0.041653,0.016477,0.020631,0.037108,5124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.050658,0.024349,0.024349,0.048635,6140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.038935,0.020145,0.016495,0.036261,5208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.050983,0.030527,0.024181,0.048374,6228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.040251,0.023876,0.012169,0.034461,5116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.050968,0.028237,0.020170,0.048082,6100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.039578,0.014661,0.018325,0.034428,5096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,gzip,compress,gzip-6,,,0.018661,0.009471,0.004735,0.014475,1804,0,126894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined,,,0.045867,0.023992,0.015979,0.039971,5936,0,327042,327042,1,64,200626,126192,128,1,16750075,6899583,331000,24039564,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,1512642,0,0,1111552,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-bitset-seen,,,0.046209,0.023071,0.019225,0.042994,7360,0,327042,327042,1,64,200626,126192,128,1,22979790,6126836,378795,29550277,200626,126192,138946,138944,155248,155248,0.000000,1,155248,0,3470848,2097152,0,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-sparse-first-bitset,,,0.057310,0.024335,0.028392,0.052957,7384,0,327042,327042,1,64,200626,126192,128,1,31000027,6426462,263627,37745189,200626,126192,138946,138944,155248,155248,0.000000,256,155248,256,3470848,0,2097152,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-trie-pair-bitset,,,0.059255,0.031344,0.023508,0.056458,7760,0,327042,327042,1,64,200626,126192,128,1,33724395,6201025,356850,40351784,200626,126192,138946,138944,155248,155248,0.000000,56663,155248,256,3601920,0,2228224,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,roundtrip,combined,,,0.023396,0.009238,0.009160,0.018398,4260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,gzip,compress,gzip-6,,,0.440451,0.414688,0.012081,0.426769,1980,0,2152918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined,,,0.690522,0.601730,0.080118,0.685954,18584,0,2403573,2403573,10,640,69289,2332908,704,10,536746133,115145250,2863160,656131476,69289,2332908,13388403,13388383,26776766,62619,0.997661,0,0,0,24693648,0,0,21942624,0,2742832,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-bitset-seen,,,0.257632,0.211502,0.043819,0.255405,8652,0,2403573,2403573,10,640,69289,2332908,704,10,101625317,97207326,2376840,202556499,69289,2332908,13388403,13388383,62619,62619,0.000000,1,62619,0,24047968,2097152,0,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-sparse-first-bitset,,,0.306941,0.265998,0.043887,0.301738,6996,0,2403573,2403573,10,640,69289,2332908,704,10,154484996,94046078,2620419,252399602,69289,2332908,13388403,13388383,62619,62619,0.000000,54,62619,540,22393184,0,442368,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-trie-pair-bitset,,,0.339899,0.286551,0.047737,0.334288,6932,0,2403573,2403573,10,640,69289,2332908,704,10,186160439,98491982,2450663,288223680,69289,2332908,13388403,13388383,62619,62619,0.000000,5970,62619,540,22110944,0,160128,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,roundtrip,combined,,,0.228253,0.106736,0.114624,0.221360,6908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,needle_fixed_ip,false,0.227998,0.122860,0.102978,0.221925,6940,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,needle_fixed_ip,true,0.097792,0.068903,0.028372,0.094193,5720,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.234164,0.131015,0.103230,0.233101,6964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.089688,0.062247,0.027234,0.085440,5784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.240100,0.139153,0.099351,0.238504,6960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.090690,0.052376,0.032239,0.085205,5576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.242805,0.132873,0.104641,0.237514,6916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.088282,0.070998,0.015782,0.086505,5692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,common_fixed,false,0.228305,0.123785,0.098620,0.224965,6884,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,common_fixed,true,0.088523,0.062516,0.023444,0.085303,5624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,common_fixed,false,0.233668,0.136213,0.095265,0.228359,7020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,common_fixed,true,0.089105,0.073085,0.036562,0.085369,5752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.230994,0.146110,0.071549,0.226379,6956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.089185,0.063982,0.023993,0.087975,5800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.218292,0.137520,0.084236,0.215798,7056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.083961,0.066685,0.015728,0.082413,5724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,rust_regex_key,false,0.239344,0.133011,0.104767,0.237778,7732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,rust_regex_key,true,0.172639,0.079478,0.090789,0.169736,6240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,rust_regex_key,false,0.305771,0.186373,0.114932,0.301305,7732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,rust_regex_key,true,0.116182,0.070515,0.039112,0.114296,6368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.295311,0.140214,0.131584,0.290087,7772,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.125999,0.075072,0.035576,0.119972,6360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.263832,0.155271,0.108645,0.258702,8112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.126809,0.067349,0.052688,0.125640,6296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,pcre2_lookbehind_key,false,0.298495,0.191577,0.103814,0.295391,7280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,pcre2_lookbehind_key,true,0.145470,0.079790,0.059892,0.139682,5936,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.302040,0.135951,0.151545,0.299088,7364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.123145,0.077386,0.057021,0.120635,5892,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.272700,0.131089,0.135431,0.267805,7256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.121002,0.066162,0.048236,0.116757,6004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.242905,0.115568,0.116369,0.238609,7228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.134247,0.076872,0.059830,0.129488,6012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,gzip,compress,gzip-6,,,1.509196,1.475468,0.027915,1.503383,2064,0,2925542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined,,,2.808021,1.599868,1.206449,2.798885,237400,0,1572192,1572192,2,128,13044,1558796,192,2,2443823145,131964049,6660513,2587567303,13044,1558796,28922532,28922528,57845056,11994,0.999793,0,0,0,213243583,0,0,189542568,0,23692823,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-bitset-seen,,,0.534131,0.411354,0.115866,0.528328,31324,0,1572192,1572192,2,128,13044,1558796,192,2,216304768,125615095,1482734,347870422,13044,1558796,28922532,28922528,11994,11994,0.000000,1,11994,0,191647912,2097152,0,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-sparse-first-bitset,,,0.651927,0.546761,0.099754,0.647832,29396,0,1572192,1572192,2,128,13044,1558796,192,2,337149954,123145655,1682655,466529942,13044,1558796,28922532,28922528,11994,11994,0.000000,42,11994,84,189894824,0,344064,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-trie-pair-bitset,,,0.717913,0.615144,0.104112,0.711988,29256,0,1572192,1572192,2,128,13044,1558796,192,2,391375561,128501840,1308236,526394348,13044,1558796,28922532,28922528,11994,11994,0.000000,940,11994,84,189704360,0,153600,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,roundtrip,combined,,,0.306800,0.171061,0.131219,0.302280,30508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,needle_fixed_ip,false,0.320729,0.195436,0.115780,0.316305,30524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,needle_fixed_ip,true,0.131790,0.095388,0.031810,0.127198,7628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.334064,0.199686,0.124587,0.331459,30448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.132345,0.090211,0.036917,0.127128,7628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.317201,0.184511,0.131998,0.312511,30376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.132738,0.102401,0.027580,0.129981,7600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.323320,0.197835,0.130862,0.320515,30356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.132282,0.097604,0.032399,0.128837,7648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,common_fixed,false,0.341489,0.184902,0.139618,0.337648,30428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,common_fixed,true,0.158873,0.097654,0.062913,0.153429,7564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,common_fixed,false,0.352298,0.192976,0.167327,0.346593,30556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,common_fixed,true,0.154435,0.081374,0.067964,0.149918,7612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.357181,0.223555,0.120171,0.352475,30432,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.173475,0.104784,0.068167,0.169267,7624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.353030,0.218593,0.121451,0.347348,30668,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
