corpus,seed,operation,query_name,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,stdout_sha256,stdout_bytes,stats_chunks_total,stats_chunks_skipped,stats_candidate_chunks,stats_chunks_decoded,stats_decoded_bytes,stats_matching_lines,stats_stream_decode,stats_crc_checked_chunks,stats_stream_early_stopped_chunks
unicode,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.032722,0.016116,0.012086,0.028202,4904,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.032603,0.007694,0.019237,0.026931,4632,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.027752,0.000000,0.025284,0.025284,4668,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.033151,0.012139,0.016186,0.028325,5036,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.032348,0.012405,0.016540,0.028945,4936,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.027558,0.011107,0.014810,0.025917,4724,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.012514,0.003953,0.003953,0.007906,3468,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.012351,0.003851,0.003852,0.007703,3452,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.013574,0.008434,0.000000,0.008434,3480,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.011509,0.003853,0.003853,0.007706,3060,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.011520,0.003921,0.003922,0.007843,2844,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.012032,0.000000,0.007463,0.007463,3264,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.011537,0.003302,0.003302,0.006604,3360,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.011691,0.004440,0.004439,0.008879,2436,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.011648,0.003960,0.003960,0.007920,2760,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.012263,0.000000,0.007671,0.007671,3352,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,3,3,0,0,0,0,True,0,0
unicode,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.033128,0.003806,0.026641,0.030447,5556,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.034121,0.022616,0.007547,0.030163,5436,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.033440,0.012761,0.017015,0.029776,5492,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.033835,0.021497,0.008599,0.030096,5648,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.033294,0.018533,0.011119,0.029652,5568,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.032813,0.019576,0.007834,0.027410,5296,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.032696,0.022537,0.007512,0.030049,5544,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.032975,0.011459,0.019098,0.030557,5600,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.033085,0.015012,0.015013,0.030025,5484,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.027944,0.019562,0.007824,0.027386,5304,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.033177,0.012730,0.017031,0.029761,5160,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.032914,0.015270,0.015290,0.030560,5064,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.028255,0.009055,0.018110,0.027165,4860,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.033834,0.014721,0.014731,0.029452,5212,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.034280,0.016979,0.012734,0.029713,5180,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.033267,0.007044,0.021131,0.028175,5248,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.028199,0.003948,0.023627,0.027575,5028,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.032778,0.016324,0.012243,0.028567,5292,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.032523,0.007708,0.023124,0.030832,5224,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.027910,0.004487,0.022438,0.026925,4848,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.011584,0.004426,0.004427,0.008853,2992,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.012049,0.002962,0.005923,0.008885,3172,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.012082,0.004770,0.004770,0.009540,2916,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.012308,0.009597,0.000000,0.009597,3316,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.012281,0.004589,0.004589,0.009178,3340,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.011730,0.003238,0.006477,0.009715,2520,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.012652,0.000000,0.009512,0.009512,3280,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.012380,0.010552,0.000000,0.010552,2900,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.012379,0.000000,0.009573,0.009573,3392,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
unicode,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.012488,0.002933,0.005888,0.008821,3480,0,129c4fc0e3fd19f28a7f6350b50334714eab91e41df2e13f837dd01ef1a1a0e1,121,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.017949,0.007388,0.007389,0.014777,4380,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.017341,0.006842,0.006842,0.013684,4076,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.017970,0.000000,0.015704,0.015704,4024,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.022193,0.007403,0.011105,0.018508,4528,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.018246,0.008007,0.008007,0.016014,4292,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.017338,0.000000,0.014406,0.014406,4064,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.017841,0.003436,0.010310,0.013746,3740,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.017379,0.007167,0.007167,0.014334,4280,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.017278,0.007292,0.007292,0.014584,4356,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.017592,0.004749,0.009498,0.014247,3520,0,3ace19ce92de4c4a95482af95629dbd31a30b266f3a7922f1b3591818b230110,49272,1,0,1,1,130172,168,True,1,0
binaryish,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.017398,0.003665,0.010995,0.014660,3996,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.017320,0.004015,0.008030,0.012045,3568,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.016891,0.004010,0.008020,0.012030,3456,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.017438,0.003421,0.010261,0.013682,4168,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.017353,0.012621,0.000000,0.012621,4132,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.012135,0.000000,0.011768,0.011768,3376,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.012412,0.000000,0.011693,0.011693,3408,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.016865,0.007938,0.003969,0.011907,3620,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.017556,0.004241,0.008483,0.012724,4036,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.017062,0.008196,0.004098,0.012294,3516,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.016788,0.003693,0.011081,0.014774,4684,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.017504,0.011480,0.003826,0.015306,4392,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.017753,0.004696,0.009393,0.014089,4720,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.016921,0.003953,0.011859,0.015812,4472,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.017028,0.003764,0.011292,0.015056,4544,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.018024,0.014390,0.000000,0.014390,4672,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.016904,0.008129,0.008101,0.016230,4296,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.017383,0.004065,0.012193,0.016258,4476,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.017518,0.011762,0.003921,0.015683,4460,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.016987,0.003668,0.010986,0.014654,4480,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.017437,0.004415,0.008830,0.013245,4548,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.017777,0.000000,0.013157,0.013157,4300,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.018007,0.008261,0.004131,0.012392,3788,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.017945,0.003534,0.010601,0.014135,4552,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.018178,0.004486,0.008956,0.013442,4428,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.018017,0.004245,0.008465,0.012710,3264,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.016951,0.006126,0.006126,0.012252,4268,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.017382,0.003331,0.009993,0.013324,4484,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.017288,0.003278,0.009832,0.013110,4660,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.016975,0.003093,0.009256,0.012349,4324,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1,1,0,0,0,0,True,0,0
binaryish,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.017615,0.007064,0.007063,0.014127,4060,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.017584,0.007227,0.007227,0.014454,3952,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.016998,0.016362,0.000000,0.016362,4000,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.017029,0.007729,0.007730,0.015459,4032,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.017827,0.011780,0.003926,0.015706,4336,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.017285,0.012197,0.004066,0.016263,3832,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.024685,0.008957,0.008958,0.017915,3904,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.017787,0.004678,0.009356,0.014034,4540,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.017086,0.003564,0.010691,0.014255,4316,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
binaryish,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.017818,0.009336,0.004668,0.014004,3744,0,f0730b0f3d3ceef98b04ee086e4692666d478ec85aa3b1570b273f2713445c6b,130,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.064308,0.039397,0.019704,0.059101,5720,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.053958,0.040234,0.008047,0.048281,5596,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.054137,0.040808,0.008162,0.048970,5596,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.061088,0.055826,0.003988,0.059814,5692,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.065237,0.043623,0.019828,0.063451,5620,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.054453,0.036961,0.012321,0.049282,5528,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.057335,0.023549,0.031436,0.054985,5672,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.070305,0.052496,0.012115,0.064611,5624,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.065059,0.042744,0.019429,0.062173,5628,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.054588,0.037939,0.012646,0.050585,5672,0,525d14d194271c9112847b51c8446a8cee0589e467d3aea13d12ac15173e57aa,1158844,10,0,10,10,12549021,6819,True,10,0
realistic_mixed_log,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.069935,0.053041,0.012240,0.065281,5824,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
