corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1336500,231875,6180,64,238119,0.173494,2.595341
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1336560,231662,6182,64,237908,0.173327,2.598483
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1336477,231916,6182,64,238162,0.173528,2.595712
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1336373,231910,6182,64,238156,0.173537,2.595778
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1336523,231905,6182,64,238151,0.173514,2.595832
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,1336332,231838,6181,64,238083,0.173488,2.596153
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,1336375,231725,6182,64,237971,0.173398,2.597796
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,2120,345864,57860,6177,64,64101,0.167291,9.636355
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,0,1,8192,1336470,231845,0,64,231909,0.173476,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,1,8193,8192,1336386,231757,0,64,231821,0.173421,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,2,16385,8192,1336420,231815,0,64,231879,0.173460,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,3,24577,8192,1336389,231873,0,64,231937,0.173507,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,4,32769,8192,1336598,232187,0,64,232251,0.173715,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,5,40961,8192,1336440,232015,0,64,232079,0.173607,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,6,49153,8192,1336329,231989,0,64,232053,0.173602,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,7,57345,8192,1336591,231801,0,64,231865,0.173427,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,8,65537,8192,1336500,231878,0,64,231942,0.173496,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,9,73729,8192,1336560,231665,0,64,231729,0.173329,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,10,81921,8192,1336477,231919,0,64,231983,0.173530,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,11,90113,8192,1336373,231913,0,64,231977,0.173539,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,12,98305,8192,1336523,231908,0,64,231972,0.173516,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,13,106497,8192,1336332,231841,0,64,231905,0.173491,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,14,114689,8192,1336375,231728,0,64,231792,0.173400,0.000000
high_cardinality,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,15,122881,2120,345864,57867,0,64,57931,0.167311,0.000000
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231845,6182,64,238091,0.173476,2.596486
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231757,6182,64,238003,0.173421,2.597446
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231815,6181,64,238060,0.173460,2.596404
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231873,6182,64,238119,0.173507,2.596181
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232187,6181,64,238432,0.173715,2.592353
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,232015,6181,64,238260,0.173607,2.594225
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231989,6181,64,238234,0.173602,2.594508
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231801,6180,64,238045,0.173427,2.596148
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231878,6180,64,238122,0.173496,2.595308
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231665,6182,64,237911,0.173329,2.598451
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231919,6182,64,238165,0.173530,2.595679
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231913,6182,64,238159,0.173539,2.595745
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231908,6182,64,238154,0.173516,2.595799
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231841,6181,64,238086,0.173491,2.596121
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231845,6182,64,238091,0.173476,2.596486
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231757,6182,64,238003,0.173421,2.597446
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231815,6181,64,238060,0.173460,2.596404
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231873,6182,64,238119,0.173507,2.596181
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232187,6181,64,238432,0.173715,2.592353
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,232015,6181,64,238260,0.173607,2.594225
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231989,6181,64,238234,0.173602,2.594508
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231801,6180,64,238045,0.173427,2.596148
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231878,6180,64,238122,0.173496,2.595308
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231665,6182,64,237911,0.173329,2.598451
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231919,6182,64,238165,0.173530,2.595679
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231913,6182,64,238159,0.173539,2.595745
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231908,6182,64,238154,0.173516,2.595799
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231841,6181,64,238086,0.173491,2.596121
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231845,6182,64,238091,0.173476,2.596486
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231757,6182,64,238003,0.173421,2.597446
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231815,6181,64,238060,0.173460,2.596404
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231873,6182,64,238119,0.173507,2.596181
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232187,6181,64,238432,0.173715,2.592353
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,232015,6181,64,238260,0.173607,2.594225
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231989,6181,64,238234,0.173602,2.594508
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231801,6180,64,238045,0.173427,2.596148
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231878,6180,64,238122,0.173496,2.595308
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231665,6182,64,237911,0.173329,2.598451
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231919,6182,64,238165,0.173530,2.595679
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231913,6182,64,238159,0.173539,2.595745
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231908,6182,64,238154,0.173516,2.595799
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231841,6181,64,238086,0.173491,2.596121
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
unicode,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,952862,21929,1812,64,23805,0.023014,7.611846
unicode,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,25705,1812,64,27581,0.026977,6.569740
unicode,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,23327,1812,64,25203,0.024481,7.189620
unicode,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,20543,1812,64,22419,0.026465,8.082430
unicode,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
unicode,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,952862,19287,1812,64,21163,0.020241,8.562113
unicode,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,952859,19295,1812,64,21171,0.020250,8.558878
unicode,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,952859,19139,1812,64,21015,0.020086,8.622413
unicode,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,6674,776236,16096,1812,64,17972,0.020736,10.082350
unicode,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,8192,952862,19290,0,64,19354,0.020244,0.000000
unicode,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,1,8193,8192,952859,19298,0,64,19362,0.020253,0.000000
unicode,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,2,16385,8192,952859,19142,0,64,19206,0.020089,0.000000
unicode,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,3,24577,6674,776236,16099,0,64,16163,0.020740,0.000000
unicode,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,952862,16050,1812,64,17926,0.016844,10.108223
unicode,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,952859,15998,1812,64,17874,0.016789,10.137630
unicode,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,952859,16023,1812,64,17899,0.016816,10.123471
unicode,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,6674,776236,13346,1812,64,15222,0.017193,11.903823
unicode,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,0,1,8192,952862,16053,0,64,16117,0.016847,0.000000
unicode,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,1,8193,8192,952859,16001,0,64,16065,0.016793,0.000000
unicode,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,2,16385,8192,952859,16026,0,64,16090,0.016819,0.000000
unicode,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,3,24577,6674,776236,13349,0,64,13413,0.017197,0.000000
unicode,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
