corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_8_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_8_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.49627085800239,0.377503,0.116474,0.493977,20872,0,2445380,4571481,4101596,4101208,-2126101,-1656216,-1655828,2445380,6,384,39113,2405403,448,32,2445380,1.599465,98.365203,8388464,450320,6523,7530641.000000,2901,6,218819705,122812510,3539804,345182821,39113,2405403,45183846,69213040,2097152,8388464,450320,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.5835394259993336,0.455105,0.123764,0.578869,22708,0,1834252,4571481,4101596,4101208,-2737229,-2267344,-2266956,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,217989280,206704709,2987905,427694123,39113,1794275,45183846,69213040,2097152,8388464,334481,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.7087311989998852,0.604489,0.100088,0.704577,25240,0,2024502,4571481,4101596,4101208,-2546979,-2077094,-2076706,2024502,6,384,39113,1984525,448,32,2024502,1.931981,98.025342,8388464,372253,6523,7530641.000000,2901,6,209156691,359355063,2310978,570832367,39113,1984525,45183846,69213040,2097152,8388464,372253,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.8181473069998901,0.676962,0.136205,0.813167,30436,0,2111101,4571481,4101596,4101208,-2460380,-1990495,-1990107,2111101,6,384,39113,2071124,448,32,2111101,1.852730,98.106344,8388464,388667,6523,7530641.000000,2901,6,227665458,445645380,3322956,676645434,39113,2071124,45183846,69213040,2097152,8388464,388667,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.35009111700128415,0.273894,0.072502,0.346396,20540,0,1795139,4571481,4101596,4101208,-2776342,-2306457,-2306069,1795139,6,384,0,1794275,448,32,1795139,0.000000,99.951870,8388464,334481,0,7530641.000000,2901,6,5261,216469684,1316737,217802518,0,1794275,45183846,0,0,8388464,334481,0,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.4884843740001088,0.411454,0.075901,0.487355,23108,0,1985389,4571481,4101596,4101208,-2586092,-2116207,-2115819,1985389,6,384,0,1984525,448,32,1985389,0.000000,99.956482,8388464,372253,0,7530641.000000,2901,6,4638,351618318,2838999,354475353,0,1984525,45183846,0,0,8388464,372253,0,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.5461636929976521,0.432958,0.108221,0.541179,28332,0,2071988,4571481,4101596,4101208,-2499493,-2029608,-2029220,2071988,6,384,0,2071124,448,32,2071988,0.000000,99.958301,8388464,388667,0,7530641.000000,2901,6,4653,403732482,3011619,406760468,0,2071124,45183846,0,0,8388464,388667,0,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,default-cli,default,0,,default,default,0.5341427860003023,0.460077,0.071987,0.532064,22704,0,1834252,4571481,4101596,4101208,-2737229,-2267344,-2266956,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,211697814,196472084,1542443,409723075,39113,1794275,45183846,69213040,2097152,8388464,334481,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,uncapped-reference-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.6252048939968518,0.477984,0.143375,0.621359,32832,0,1814579,4571481,4101596,4101208,-2756902,-2287017,-2286629,1814579,2,128,13045,1801182,192,32,1814579,0.718900,99.261702,23692823,944322,6523,22591923.000000,8192,2,217867777,205360798,3175572,426408210,13045,1801182,45183846,191647912,2097152,23692823,944322,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,uncapped-reference-l8,fixed-lines8192,8,,combined-bitset-seen,mesh-bigram,0.7630342310003471,0.609501,0.148386,0.757887,35396,0,1998526,4571481,4101596,4101208,-2572955,-2103070,-2102682,1998526,2,128,13045,1985129,192,32,1998526,0.652731,99.329656,23692823,1040757,6523,22591923.000000,8192,2,215447279,347568284,3559207,566579605,13045,1985129,45183846,191647912,2097152,23692823,1040757,6523,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,uncapped-reference-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,0.8516533649999474,0.666781,0.180767,0.847548,40724,0,2118360,4571481,4101596,4101208,-2453121,-1983236,-1982848,2118360,2,128,13045,2104963,192,32,2118360,0.615807,99.367577,23692823,1104728,6523,22591923.000000,8192,2,225311617,418587264,3753495,647657652,13045,2104963,45183846,191647912,2097152,23692823,1104728,6523,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-6,,,6,,,0.3837288470022031,0.362650,0.016118,0.378768,2064,0,1866285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-8,,,8,,,2.588148569000623,2.579173,0.003999,2.583172,2084,0,1832909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-9,,,9,,,2.688630180000473,2.683039,0.003999,2.687038,2052,0,1832903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.18490508000104455,0.145886,0.035494,0.181380,7320,0,2156049,1866285,1832909,1832903,289764,323140,323146,2156049,31,1984,62004,2089981,2048,32,2156049,2.875816,96.935691,386574,68673,2003,380411.709677,8192,31,66420021,51304690,7028951,124771371,62004,2089981,11792763,8280800,2097152,386574,68673,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.3002840820008714,0.258550,0.039777,0.298327,9136,0,1959223,1866285,1832909,1832903,92938,126314,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,65198620,169564266,6366555,241149897,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.43088168900067103,0.391171,0.035940,0.427111,11680,0,1905913,1866285,1832909,1832903,39628,73004,73010,1905913,31,1984,62004,1839845,2048,32,1905913,3.253244,96.533525,386574,60418,2003,380411.709677,8192,31,69650384,291315523,6895147,367886562,62004,1839845,11792763,8280800,2097152,386574,60418,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.3899045219986874,0.348585,0.036063,0.384648,11880,0,1906010,1866285,1832909,1832903,39725,73101,73107,1906010,31,1984,62004,1839942,2048,32,1906010,3.253078,96.533701,386574,60418,2003,380411.709677,8192,31,60838664,261579008,6188255,328625867,62004,1839942,11792763,8280800,2097152,386574,60418,2003,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.23750984499929473,0.218879,0.015920,0.234799,7184,0,1897219,1866285,1832909,1832903,30934,64310,64316,1897219,31,1984,0,1893155,2048,32,1897219,0.000000,99.785792,386574,62205,0,380411.709677,8192,31,10007,169553813,1953148,171535009,0,1893155,11792763,0,0,386574,62205,0,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.35764465300235315,0.309323,0.047595,0.356918,9652,0,1843909,1866285,1832909,1832903,-22376,11000,11006,1843909,31,1984,0,1839845,2048,32,1843909,0.000000,99.779599,386574,60418,0,380411.709677,8192,31,12002,292266512,6594346,298896540,0,1839845,11792763,0,0,386574,60418,0,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.3644834789993183,0.323289,0.036371,0.359660,9644,0,1844006,1866285,1832909,1832903,-22279,11097,11103,1844006,31,1984,0,1839942,2048,32,1844006,0.000000,99.779610,386574,60418,0,380411.709677,8192,31,11806,284065549,7088972,291188669,0,1839942,11792763,0,0,386574,60418,0,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,default-cli,default,0,,default,default,0.3713832969988289,0.330225,0.039798,0.370023,9140,0,1959223,1866285,1832909,1832903,92938,126314,126320,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,82872205,212514193,8602974,304026236,62004,1893155,11792763,8280800,2097152,386574,62205,2003,true,
