corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.038047,0.025169,0.012225,0.036674,5612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.028536,0.017616,0.007067,0.024750,4856,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,false,0.012239,0.004271,0.005283,0.008542,2492,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,true,0.011457,0.003726,0.003726,0.007452,3256,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,false,0.012188,0.007664,0.000000,0.007664,3336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,true,0.012299,0.000000,0.006975,0.007668,3472,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.011773,0.003822,0.003822,0.007411,2752,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.011919,0.000000,0.006748,0.006807,3552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.012082,0.003715,0.003714,0.007429,3448,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.011929,0.003426,0.003427,0.006853,3500,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,false,0.038688,0.015809,0.019761,0.036074,6420,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,true,0.027767,0.013435,0.013454,0.025533,5444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,false,0.040501,0.019881,0.015905,0.035786,6596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,true,0.028018,0.016647,0.008653,0.026010,5620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.038931,0.016355,0.020443,0.036257,6528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.027938,0.014246,0.011890,0.025478,5496,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.038065,0.023551,0.012125,0.035523,6428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.028160,0.018986,0.008599,0.026580,5504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,false,0.043358,0.021066,0.016853,0.037981,6044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,true,0.032676,0.011928,0.015773,0.027832,5288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.038474,0.016103,0.019680,0.036231,6180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.028738,0.015811,0.012208,0.027670,5188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.043782,0.015222,0.022833,0.038055,6180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.028569,0.012656,0.012656,0.026537,5140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.039010,0.016329,0.020411,0.038053,6136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.028124,0.011146,0.014862,0.026008,5168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,gzip,compress,gzip-6,,,0.017196,0.007923,0.003962,0.011885,1856,0,126894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined,,,0.032626,0.025264,0.004210,0.029644,6044,0,327042,327042,1,64,200626,126192,128,1,14284154,5190910,262250,19843832,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,1512642,0,0,1111552,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-bitset-seen,,,0.038638,0.018704,0.015251,0.033644,6748,0,327042,327042,1,64,200626,126192,128,1,19091650,4194768,301370,23658026,200626,126192,138946,138944,155248,155248,0.000000,1,155248,0,3470848,2097152,0,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-bitset-paged-seen,,,0.044807,0.027351,0.008095,0.040474,7364,0,327042,327042,1,64,200626,126192,128,1,22351692,4540474,189094,27141664,200626,126192,138946,138944,155248,155248,0.000000,256,155248,256,3470848,2097152,2097152,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-sparse-first-bitset,,,0.044827,0.030856,0.011832,0.042932,7276,0,327042,327042,1,64,200626,126192,128,1,26569103,4293330,180659,31090365,200626,126192,138946,138944,155248,155248,0.000000,256,155248,256,3470848,0,2097152,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,roundtrip,combined,,,0.022722,0.009058,0.009021,0.018042,4224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,gzip,compress,gzip-6,,,0.371610,0.359383,0.007987,0.367370,2016,0,2152918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined,,,0.499798,0.434296,0.060628,0.498638,18632,0,2403573,2403573,10,640,69289,2332908,704,10,422126726,74429009,2040257,499757308,69289,2332908,13388403,13388383,26776766,62619,0.997661,0,0,0,24693648,0,0,21942624,0,2742832,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-bitset-seen,,,0.171254,0.131613,0.037077,0.170257,8652,0,2403573,2403573,10,640,69289,2332908,704,10,70453607,63860110,1640381,136999928,69289,2332908,13388403,13388383,62619,62619,0.000000,1,62619,0,24047968,2097152,0,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-bitset-paged-seen,,,0.244804,0.198247,0.032156,0.237904,8600,0,2403573,2403573,10,640,69289,2332908,704,10,118871579,66266918,1775736,187971556,69289,2332908,13388403,13388383,62619,62619,0.000000,256,62619,540,24047968,2097152,2097152,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,compress,combined-sparse-first-bitset,,,0.224534,0.195926,0.023993,0.219919,7028,0,2403573,2403573,10,640,69289,2332908,704,10,115442177,66315173,1694744,184491636,69289,2332908,13388403,13388383,62619,62619,0.000000,54,62619,540,22393184,0,442368,21942624,0,0,8192,0,
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,roundtrip,combined,,,0.150217,0.075294,0.075639,0.147689,6896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,needle_fixed_ip,false,0.171782,0.107607,0.063767,0.168770,7048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,needle_fixed_ip,true,0.069906,0.047756,0.019897,0.067649,5728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.176274,0.090150,0.082311,0.173440,7052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.074914,0.057399,0.014308,0.070759,5748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.171874,0.095795,0.071862,0.167657,7012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.070955,0.054714,0.015633,0.070347,5740,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.196284,0.116096,0.072713,0.192158,7028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.070978,0.056711,0.012031,0.068174,5708,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,common_fixed,false,0.173086,0.100574,0.068390,0.170412,6988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,common_fixed,true,0.064694,0.045652,0.016600,0.063299,5708,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,common_fixed,false,0.165603,0.096708,0.064473,0.162772,7012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,common_fixed,true,0.071108,0.054443,0.019446,0.069991,5736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.170388,0.100105,0.080042,0.167410,6944,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.065080,0.048072,0.016024,0.064096,5648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.163712,0.095259,0.063506,0.160210,7036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.065023,0.046342,0.019309,0.062305,5732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,rust_regex_key,false,0.180937,0.103905,0.076715,0.179809,7724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,rust_regex_key,true,0.102240,0.054034,0.045696,0.099730,6312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,rust_regex_key,false,0.202887,0.100712,0.087431,0.198706,7724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,rust_regex_key,true,0.097097,0.061490,0.030816,0.093991,6304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.202535,0.100004,0.100004,0.199804,7728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.091861,0.059528,0.040247,0.088544,6356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.202509,0.107737,0.091627,0.195277,7836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.098128,0.052062,0.043280,0.094461,6348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,pcre2_lookbehind_key,false,0.187079,0.102162,0.079867,0.183429,7380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined,pcre2_lookbehind_key,true,0.091642,0.051350,0.023706,0.087524,6036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.215677,0.083275,0.126939,0.210214,7376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.118297,0.055960,0.051963,0.113754,6072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.211012,0.108282,0.096184,0.207244,7324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.101270,0.059564,0.032307,0.096921,6060,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.180507,0.092396,0.084361,0.176757,7372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.091913,0.061709,0.027427,0.090116,6044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,gzip,compress,gzip-6,,,1.165133,1.151739,0.008000,1.159739,2096,0,2925542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined,,,2.107071,1.235068,0.862317,2.099591,237444,0,1572192,1572192,2,128,13044,1558796,192,2,1850147151,91879876,3759966,1949505641,13044,1558796,28922532,28922528,57845056,11994,0.999793,0,0,0,213243583,0,0,189542568,0,23692823,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-bitset-seen,,,0.371073,0.283205,0.087745,0.367817,31312,0,1572192,1572192,2,128,13044,1558796,192,2,144342864,83089802,785571,231686839,13044,1558796,28922532,28922528,11994,11994,0.000000,1,11994,0,191647912,2097152,0,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-bitset-paged-seen,,,0.460158,0.364829,0.083903,0.456997,31168,0,1572192,1572192,2,128,13044,1558796,192,2,226239924,84209784,1045648,315163658,13044,1558796,28922532,28922528,11994,11994,0.000000,256,11994,84,191647912,2097152,2097152,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,compress,combined-sparse-first-bitset,,,0.461285,0.380963,0.076056,0.460262,29496,0,1572192,1572192,2,128,13044,1558796,192,2,232123083,83976200,894353,320607321,13044,1558796,28922532,28922528,11994,11994,0.000000,42,11994,84,189894824,0,344064,189542568,0,0,8192,0,
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,roundtrip,combined,,,0.219547,0.124769,0.104646,0.217458,30224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,needle_fixed_ip,false,0.240025,0.140784,0.096559,0.237538,30552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,needle_fixed_ip,true,0.103092,0.073683,0.027155,0.100838,7656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.242230,0.149068,0.087396,0.237320,30448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.101862,0.080609,0.019866,0.096942,7712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.253011,0.132591,0.104466,0.249675,30332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.102248,0.072583,0.024195,0.096778,7644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.240012,0.141325,0.096927,0.238252,30728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.098126,0.076460,0.024073,0.096581,7608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,common_fixed,false,0.262701,0.169334,0.088607,0.257941,30228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,common_fixed,true,0.114475,0.074664,0.039273,0.113531,7648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,common_fixed,false,0.249166,0.140347,0.105268,0.248597,30628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,common_fixed,true,0.112966,0.074096,0.037048,0.111144,7648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.244774,0.157558,0.092919,0.244102,30128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.107543,0.071766,0.039876,0.106716,7728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.240235,0.128034,0.108016,0.236050,30520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
